"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
81,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
81,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
82,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
84,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
85,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
87,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
88,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
