"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
83,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
84,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
85,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
86,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
87,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
88,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
89,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
90,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
