SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
82,54,6,1,13,'FacePics\set13 (1).jpg',-1,4,7,7,Absent,1,5.74452422,1,0.863987933
82,55,1,2,37,'FacePics\set37 (1).jpg',3,-1,1,1,TargetPick,1,1.538850807,3,1.247992441
82,56,3,1,47,'FacePics\set47 (1).jpg',-1,2,4,4,Absent,1,2.589677325,1,1.007945883
82,57,6,2,35,'FacePics\set35 (1).jpg',3,-1,1,7,Absent,0,3.838143811,2,0.631981875
82,58,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,1.391153089,3,1.095975388
82,59,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,2,Absent,1,0.974703052,2,0.671970764
82,60,3,1,16,'FacePics\set16 (1).jpg',-1,2,4,4,Absent,1,3.70571788,1,0.471958961
83,1,3,2,15,'FacePics\set15 (1).jpg',4,-1,1,1,TargetPick,1,2.876304099,3,4.37586802
83,2,3,1,55,'FacePics\set55 (1).jpg',-1,4,4,4,Absent,1,8.459425081,2,2.687928397
83,3,3,1,16,'FacePics\set16 (1).jpg',-1,2,4,4,Absent,1,6.390232995,1,1.479959562
83,4,3,1,25,'FacePics\set25 (1).jpg',-1,3,4,3,FoilPick,0,2.467531254,2,3.271926901
83,5,1,2,2,'FacePics\set2 (1).jpg',3,-1,1,1,TargetPick,1,1.417595256,3,1.191988379
83,6,3,2,37,'FacePics\set37 (1).jpg',2,-1,1,1,TargetPick,1,1.724323789,3,3.063915088
83,7,6,1,41,'FacePics\set41 (1).jpg',-1,3,7,7,Absent,1,12.37416594,2,3.943870994
83,8,1,2,33,'FacePics\set33 (1).jpg',3,-1,1,2,Absent,0,1.409740216,2,5.431838585
83,9,6,1,5,'FacePics\set5 (1).jpg',-1,7,7,5,FoilPick,0,16.72018763,1,1.279955457
83,10,1,1,45,'FacePics\set45 (1).jpg',-1,3,2,2,Absent,1,1.815845215,2,1.831982786
83,11,3,2,27,'FacePics\set27 (1).jpg',3,-1,1,4,Absent,0,3.289234268,2,0.967955698
83,12,6,1,19,'FacePics\set19 (1).jpg',-1,5,7,7,Absent,1,8.055756039,2,2.327916068
83,13,1,2,34,'FacePics\set34 (1).jpg',3,-1,1,1,TargetPick,1,1.370363667,2,2.151943426
83,14,1,2,35,'FacePics\set35 (1).jpg',3,-1,1,1,TargetPick,1,1.049647063,3,1.351953945
83,15,6,1,53,'FacePics\set53 (1).jpg',-1,6,7,1,InnocentPick,0,5.459242264,2,1.799965104
83,16,6,2,44,'FacePics\set44 (1).jpg',6,-1,1,1,TargetPick,1,2.537348767,2,11.11168134
83,17,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,1.431939018,2,1.015981097
83,18,6,2,11,'FacePics\set11 (1).jpg',4,-1,1,5,FoilPick,0,6.163300578,1,1.247953171
83,19,3,2,14,'FacePics\set14 (1).jpg',4,-1,1,1,TargetPick,1,6.404760857,3,0.951913662
83,20,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,2,Absent,0,1.089453071,1,5.967829009
83,21,6,2,60,'FacePics\set60 (1).jpg',7,-1,1,7,Absent,0,10.54524422,1,1.215952809
83,22,3,1,48,'FacePics\set48 (1).jpg',-1,3,4,4,Absent,1,3.870722085,2,1.127972261
83,23,3,2,24,'FacePics\set24 (1).jpg',2,-1,1,4,Absent,0,3.497441407,1,3.671901756
83,24,3,1,57,'FacePics\set57 (1).jpg',-1,3,4,4,Absent,1,5.236232717,2,1.391945016
83,25,6,1,12,'FacePics\set12 (1).jpg',-1,4,7,3,FoilPick,0,10.31565646,2,2.223949612
83,26,6,1,49,'FacePics\set49 (1).jpg',-1,2,7,4,FoilPick,0,9.278512529,2,2.311914444
83,27,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,1.536853557,2,1.031984646
83,28,1,1,43,'FacePics\set43 (1).jpg',-1,3,2,1,InnocentPick,0,4.022330025,1,0.991972727
83,29,6,2,51,'FacePics\set51 (1).jpg',5,-1,1,7,Absent,0,4.726451844,2,1.399912953
83,30,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,3,FoilPick,0,5.803481651,2,0.871978026
83,31,1,1,47,'FacePics\set47 (1).jpg',-1,3,2,2,Absent,1,1.163052332,2,1.583965148
83,32,6,1,31,'FacePics\set31 (1).jpg',-1,7,7,7,Absent,1,5.816398157,2,1.071950058
83,33,6,2,38,'FacePics\set38 (1).jpg',4,-1,1,7,Absent,0,7.64846305,2,0.863973846
83,34,6,2,9,'FacePics\set9 (1).jpg',2,-1,1,1,TargetPick,1,8.764920722,2,1.591942707
83,35,6,1,13,'FacePics\set13 (1).jpg',-1,7,7,7,Absent,1,8.117310221,1,1.551958692
83,36,1,1,8,'FacePics\set8 (1).jpg',-1,3,2,2,Absent,1,1.212817701,2,1.695942841
83,37,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,1.100772013,1,1.503960234
83,38,3,2,20,'FacePics\set20 (1).jpg',4,-1,1,1,TargetPick,1,2.191568585,2,0.863992449
83,39,6,1,40,'FacePics\set40 (1).jpg',-1,4,7,5,FoilPick,0,10.96617761,2,0.959979743
83,40,6,1,39,'FacePics\set39 (1).jpg',-1,6,7,3,FoilPick,0,3.063491446,2,0.783982403
83,41,6,2,23,'FacePics\set23 (1).jpg',2,-1,1,7,Absent,0,7.288021582,2,1.159964283
83,42,3,1,6,'FacePics\set6 (1).jpg',-1,3,4,4,Absent,1,7.646813847,2,0.65598256
83,43,3,1,32,'FacePics\set32 (1).jpg',-1,2,4,4,Absent,1,5.836668719,2,0.839949761
83,44,1,2,46,'FacePics\set46 (1).jpg',3,-1,1,2,Absent,0,1.28495218,1,1.767968271
83,45,3,2,7,'FacePics\set7 (1).jpg',2,-1,1,4,Absent,0,1.912299174,2,1.200005068
83,46,6,2,52,'FacePics\set52 (1).jpg',4,-1,1,4,FoilPick,0,9.104674676,1,1.56796192
83,47,3,1,21,'FacePics\set21 (1).jpg',-1,4,4,4,Absent,1,7.06238877,2,1.183963993
83,48,1,1,59,'FacePics\set59 (1).jpg',-1,3,2,2,Absent,1,1.031582813,2,1.663976156
83,49,6,2,56,'FacePics\set56 (1).jpg',4,-1,1,1,TargetPick,1,8.07913802,2,0.839985683
83,50,3,2,18,'FacePics\set18 (1).jpg',3,-1,1,4,Absent,0,15.85965652,2,0.863967752
83,51,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,1.143096086,2,0.728002858
83,52,3,1,30,'FacePics\set30 (1).jpg',-1,3,4,3,FoilPick,0,2.93555639,2,1.007941958
83,53,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,0.917954635,3,1.647959457
83,54,6,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,11.05706238,2,1.232012806
83,55,1,2,58,'FacePics\set58 (1).jpg',3,-1,1,2,Absent,0,1.11919452,2,1.00797788
83,56,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,1.030872392,2,0.863977374
83,57,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.127936703,2,0.823964815
83,58,3,1,26,'FacePics\set26 (1).jpg',-1,3,4,4,Absent,1,6.884841655,2,0.959984874
83,59,3,2,54,'FacePics\set54 (1).jpg',2,-1,1,3,FoilPick,0,2.317642435,2,0.799994932
83,60,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,2,Absent,0,0.988917802,2,1.54394457
84,1,6,2,57,'FacePics\set57 (1).jpg',6,-1,1,5,FoilPick,0,7.617966772,2,1.144006381
84,2,6,2,54,'FacePics\set54 (1).jpg',4,-1,1,2,FoilPick,0,4.701385714,1,1.191971945
84,3,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,1.579891706,1,1.671964991
84,4,1,1,41,'FacePics\set41 (1).jpg',-1,3,2,1,InnocentPick,0,1.533165462,2,1.527978175
84,5,1,1,2,'FacePics\set2 (1).jpg',-1,3,2,1,InnocentPick,0,1.910666111,3,1.231933893
84,6,6,1,36,'FacePics\set36 (1).jpg',-1,4,7,3,FoilPick,0,2.426082387,2,1.191978359
84,7,3,1,28,'FacePics\set28 (1).jpg',-1,4,4,3,FoilPick,0,1.20245328,2,1.11200058
84,8,3,1,7,'FacePics\set7 (1).jpg',-1,2,4,3,FoilPick,0,2.567353864,3,1.31996436
84,9,6,2,56,'FacePics\set56 (1).jpg',3,-1,1,3,FoilPick,0,3.421256933,2,0.871987699
84,10,3,1,27,'FacePics\set27 (1).jpg',-1,3,4,2,FoilPick,0,1.915490282,2,0.847982947
84,11,3,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.096419971,3,0.823975309
84,12,3,2,34,'FacePics\set34 (1).jpg',4,-1,1,1,TargetPick,1,1.478650495,3,0.663994091
84,13,3,1,6,'FacePics\set6 (1).jpg',-1,3,4,2,FoilPick,0,2.659607445,1,0.952013268
84,14,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,2,Absent,0,1.078816443,2,0.975976966
84,15,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,2,Absent,1,1.152551762,2,1.11197877
84,16,3,2,12,'FacePics\set12 (1).jpg',3,-1,1,3,FoilPick,0,1.112834214,3,2.687937582
84,17,6,1,16,'FacePics\set16 (1).jpg',-1,6,7,6,FoilPick,0,4.041758107,1,0.943964429
84,18,1,1,38,'FacePics\set38 (1).jpg',-1,3,2,2,Absent,1,1.028529722,2,0.815989975
84,19,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,2,Absent,0,0.88711584,1,2.087969848
84,20,6,1,59,'FacePics\set59 (1).jpg',-1,3,7,2,FoilPick,0,3.025179006,2,0.8639735
84,21,3,2,42,'FacePics\set42 (1).jpg',4,-1,1,3,FoilPick,0,1.087483017,1,2.03194839
84,22,1,2,51,'FacePics\set51 (1).jpg',3,-1,1,1,TargetPick,1,2.470270337,2,0.991992536
84,23,3,1,11,'FacePics\set11 (1).jpg',-1,4,4,3,FoilPick,0,1.829395129,1,1.287965935
84,24,6,2,9,'FacePics\set9 (1).jpg',2,-1,1,6,FoilPick,0,2.257525043,3,0.704002866
84,25,1,1,15,'FacePics\set15 (1).jpg',-1,3,2,2,Absent,1,1.190751914,2,0.73598814
84,26,6,1,5,'FacePics\set5 (1).jpg',-1,2,7,2,FoilPick,0,5.229688152,2,0.839979653
84,27,6,2,8,'FacePics\set8 (1).jpg',4,-1,1,3,FoilPick,0,2.33961903,2,0.719982514
84,28,6,2,37,'FacePics\set37 (1).jpg',5,-1,1,1,TargetPick,1,2.349395347,3,0.584015028
84,29,6,1,25,'FacePics\set25 (1).jpg',-1,7,7,7,Absent,1,3.801635855,2,0.87196172
84,30,3,2,55,'FacePics\set55 (1).jpg',2,-1,1,3,FoilPick,0,1.329809358,1,0.848015983
84,31,3,2,52,'FacePics\set52 (1).jpg',3,-1,1,2,FoilPick,0,1.046200283,2,0.943916961
84,32,3,1,17,'FacePics\set17 (1).jpg',-1,2,4,3,FoilPick,0,0.87323476,2,0.871964286
84,33,3,2,49,'FacePics\set49 (1).jpg',3,-1,1,2,FoilPick,0,1.398345566,1,1.071923809
84,34,6,2,43,'FacePics\set43 (1).jpg',2,-1,1,5,FoilPick,0,2.547846454,3,0.687960996
84,35,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,2,Absent,0,0.861717816,2,0.815985164
84,36,6,2,39,'FacePics\set39 (1).jpg',3,-1,1,1,TargetPick,1,2.538762925,3,1.095967049
84,37,3,1,10,'FacePics\set10 (1).jpg',-1,3,4,4,Absent,1,2.74793363,1,0.959985131
84,38,1,2,30,'FacePics\set30 (1).jpg',3,-1,1,2,Absent,0,1.043781622,2,0.80799502
84,39,3,1,32,'FacePics\set32 (1).jpg',-1,3,4,2,FoilPick,0,1.06020677,2,0.760012457
84,40,3,1,58,'FacePics\set58 (1).jpg',-1,3,4,2,FoilPick,0,1.830633165,2,0.975984022
84,41,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,0.938056539,3,1.26397273
84,42,3,1,14,'FacePics\set14 (1).jpg',-1,2,4,3,FoilPick,0,0.828502524,2,0.831974434
84,43,6,1,31,'FacePics\set31 (1).jpg',-1,3,7,6,FoilPick,0,2.86204272,2,0.623981467
84,44,1,2,35,'FacePics\set35 (1).jpg',3,-1,1,2,Absent,0,0.685310488,2,0.583986162
84,45,6,1,26,'FacePics\set26 (1).jpg',-1,7,7,2,FoilPick,0,2.37851678,2,0.800010007
84,46,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,0.799357035,1,1.519967824
84,47,6,1,48,'FacePics\set48 (1).jpg',-1,3,7,6,FoilPick,0,3.518643233,2,1.159968709
84,48,6,2,22,'FacePics\set22 (1).jpg',4,-1,1,3,FoilPick,0,2.476208741,3,1.215958415
84,49,1,2,23,'FacePics\set23 (1).jpg',3,-1,1,2,Absent,0,0.748051019,2,1.319982963
84,50,3,2,60,'FacePics\set60 (1).jpg',4,-1,1,2,FoilPick,0,2.347705395,1,0.831979886
84,51,1,2,44,'FacePics\set44 (1).jpg',3,-1,1,2,Absent,0,0.711697016,2,0.895993413
84,52,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,1,TargetPick,1,0.931524775,3,1.19198734
84,53,1,2,45,'FacePics\set45 (1).jpg',3,-1,1,2,Absent,0,1.241832132,1,0.856017353
84,54,6,1,13,'FacePics\set13 (1).jpg',-1,2,7,2,FoilPick,0,3.870140632,1,1.655961609
84,55,1,1,29,'FacePics\set29 (1).jpg',-1,3,2,1,InnocentPick,0,1.035466894,2,0.792002222
84,56,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,1,InnocentPick,0,1.147144174,3,0.911982683
84,57,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,6,FoilPick,0,2.194245036,3,0.752004352
84,58,3,2,33,'FacePics\set33 (1).jpg',2,-1,1,1,TargetPick,1,3.943621929,1,1.03997574
84,59,3,2,40,'FacePics\set40 (1).jpg',2,-1,1,4,Absent,0,1.969581559,2,0.911986852
84,60,6,2,24,'FacePics\set24 (1).jpg',5,-1,1,3,FoilPick,0,2.290251856,3,0.959983527
85,1,3,2,3,'FacePics\set3 (1).jpg',4,-1,1,1,TargetPick,1,4.552658101,3,2.023954243
85,2,1,1,50,'FacePics\set50 (1).jpg',-1,3,2,1,InnocentPick,0,7.259383,2,3.6558166
85,3,3,2,15,'FacePics\set15 (1).jpg',3,-1,1,1,TargetPick,1,1.616127255,3,0.991973343
85,4,3,1,19,'FacePics\set19 (1).jpg',-1,3,4,4,Absent,1,3.963744741,2,1.487865559
85,5,3,2,55,'FacePics\set55 (1).jpg',3,-1,1,1,TargetPick,1,3.242936148,3,2.287949976
85,6,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,1,InnocentPick,0,1.348156041,2,1.207968219
85,7,6,1,47,'FacePics\set47 (1).jpg',-1,7,7,7,Absent,1,6.461513884,2,1.735940762
85,8,1,1,23,'FacePics\set23 (1).jpg',-1,3,2,1,InnocentPick,0,2.002542173,2,0.847983922
85,9,6,1,29,'FacePics\set29 (1).jpg',-1,6,7,7,Absent,1,6.585889859,2,0.967987027
85,10,3,2,43,'FacePics\set43 (1).jpg',4,-1,1,1,TargetPick,1,4.628077435,2,1.055976838
85,11,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,1.715245529,2,2.079869821
85,12,6,1,12,'FacePics\set12 (1).jpg',-1,7,7,4,FoilPick,0,10.61065331,1,1.079962513
85,13,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.488449338,3,0.97596397
85,14,3,2,48,'FacePics\set48 (1).jpg',3,-1,1,1,TargetPick,1,3.235713247,3,0.767971375
85,15,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,2,Absent,0,3.078805996,2,1.287955749
85,16,6,2,38,'FacePics\set38 (1).jpg',4,-1,1,1,TargetPick,1,5.321649407,2,1.047919391
85,17,6,1,7,'FacePics\set7 (1).jpg',-1,4,7,7,Absent,1,5.383238746,2,1.479941216
85,18,3,1,39,'FacePics\set39 (1).jpg',-1,3,4,1,InnocentPick,0,2.751539642,2,1.57596474
85,19,1,1,9,'FacePics\set9 (1).jpg',-1,3,2,2,Absent,1,1.621080331,1,1.319983476
85,20,3,2,46,'FacePics\set46 (1).jpg',2,-1,1,2,FoilPick,0,2.665875464,1,0.887966462
85,21,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,1,InnocentPick,0,1.309705,1,2.143913087
85,22,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,2,Absent,0,2.438970224,1,1.279960524
85,23,3,2,20,'FacePics\set20 (1).jpg',3,-1,1,4,Absent,0,3.383528047,2,0.975956593
85,24,6,2,8,'FacePics\set8 (1).jpg',4,-1,1,1,TargetPick,1,3.641852584,3,0.767954376
85,25,6,1,33,'FacePics\set33 (1).jpg',-1,7,7,5,FoilPick,0,4.801846247,2,0.944047858
85,26,6,1,58,'FacePics\set58 (1).jpg',-1,5,7,7,Absent,1,5.644955032,1,1.336004075
85,27,1,2,30,'FacePics\set30 (1).jpg',3,-1,1,1,TargetPick,1,1.48053173,2,0.839972661
85,28,6,2,27,'FacePics\set27 (1).jpg',5,-1,1,1,TargetPick,1,2.47798832,3,0.943962864
85,29,3,2,36,'FacePics\set36 (1).jpg',2,-1,1,4,Absent,0,1.679324428,1,5.495839616
85,30,3,1,18,'FacePics\set18 (1).jpg',-1,3,4,4,Absent,1,2.807300306,3,1.551992215
85,31,6,2,42,'FacePics\set42 (1).jpg',3,-1,1,7,Absent,0,3.881741085,1,1.831985133
85,32,1,1,57,'FacePics\set57 (1).jpg',-1,3,2,1,InnocentPick,0,3.107410542,1,1.503913099
85,33,3,2,13,'FacePics\set13 (1).jpg',4,-1,1,4,Absent,0,3.420305825,1,0.991957307
85,34,1,2,16,'FacePics\set16 (1).jpg',3,-1,1,1,TargetPick,1,2.10330356,3,0.767918134
85,35,6,1,17,'FacePics\set17 (1).jpg',-1,5,7,7,Absent,1,3.101165876,2,1.231987571
85,36,6,2,32,'FacePics\set32 (1).jpg',2,-1,1,7,Absent,0,7.379319713,2,1.375988218
85,37,3,2,5,'FacePics\set5 (1).jpg',3,-1,1,1,TargetPick,1,2.541015183,3,1.191971996
85,38,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,1,TargetPick,1,2.818929112,3,1.063984571
85,39,6,1,60,'FacePics\set60 (1).jpg',-1,3,7,6,FoilPick,0,6.566506378,2,0.663991756
85,40,3,1,51,'FacePics\set51 (1).jpg',-1,3,4,4,Absent,1,1.968547713,2,1.152006776
85,41,3,1,37,'FacePics\set37 (1).jpg',-1,2,4,1,InnocentPick,0,2.87994434,2,0.767930321
85,42,1,2,22,'FacePics\set22 (1).jpg',3,-1,1,2,Absent,0,1.361224295,2,1.383984405
85,43,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,1,TargetPick,1,2.51122136,3,0.967947256
85,44,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,1.991080789,3,0.975966215
85,45,3,1,2,'FacePics\set2 (1).jpg',-1,2,4,4,Absent,1,2.057909298,2,0.776016634
85,46,6,1,40,'FacePics\set40 (1).jpg',-1,3,7,7,Absent,1,3.009812542,2,0.727950027
85,47,3,1,35,'FacePics\set35 (1).jpg',-1,2,4,4,Absent,1,2.465570512,2,1.503960568
85,48,1,1,11,'FacePics\set11 (1).jpg',-1,3,2,2,Absent,1,1.329974345,2,0.904014643
85,49,6,2,34,'FacePics\set34 (1).jpg',2,-1,1,4,FoilPick,0,3.793536383,2,0.73598791
85,50,3,1,59,'FacePics\set59 (1).jpg',-1,3,4,4,Absent,1,3.441098606,2,1.367966372
85,51,1,1,45,'FacePics\set45 (1).jpg',-1,3,2,2,Absent,1,2.019284741,1,1.24798636
85,52,6,2,53,'FacePics\set53 (1).jpg',5,-1,1,4,FoilPick,0,4.442440552,2,1.135985857
85,53,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.301776167,2,0.632055759
85,54,6,2,56,'FacePics\set56 (1).jpg',6,-1,1,7,Absent,0,4.610582428,1,1.504037544
85,55,6,2,49,'FacePics\set49 (1).jpg',3,-1,1,7,Absent,0,4.604356365,2,0.895987666
85,56,6,2,10,'FacePics\set10 (1).jpg',6,-1,1,7,Absent,0,7.938899502,1,1.271897945
85,57,3,1,44,'FacePics\set44 (1).jpg',-1,4,4,4,Absent,1,2.977110955,2,1.808028645
85,58,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,1.62854763,2,0.991991625
85,59,3,1,31,'FacePics\set31 (1).jpg',-1,2,4,4,Absent,1,2.159467706,2,0.903982249
85,60,6,1,26,'FacePics\set26 (1).jpg',-1,3,7,1,InnocentPick,0,5.202097252,2,0.799955803
86,1,1,2,35,'FacePics\set35 (1).jpg',3,-1,1,1,TargetPick,1,3.021734635,2,1.455989257
86,2,3,2,37,'FacePics\set37 (1).jpg',3,-1,1,1,TargetPick,1,4.435959414,2,1.575989924
86,3,6,1,9,'FacePics\set9 (1).jpg',-1,2,7,2,FoilPick,0,13.88354125,2,1.159984746
86,4,6,2,31,'FacePics\set31 (1).jpg',7,-1,1,7,Absent,0,8.383990119,2,9.327799269
86,5,6,1,1,'FacePics\set1 (1).jpg',-1,5,7,7,Absent,1,7.048059903,3,0.840006915
86,6,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,2.15782849,3,1.048004693
86,7,6,2,12,'FacePics\set12 (1).jpg',5,-1,1,4,FoilPick,0,9.586195427,1,0.775999482
86,8,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,1.373500489,2,0.879998371
86,9,1,1,29,'FacePics\set29 (1).jpg',-1,3,2,2,Absent,1,1.583114128,3,1.023980376
86,10,6,2,39,'FacePics\set39 (1).jpg',7,-1,1,2,FoilPick,0,6.464705909,2,0.975969268
86,11,6,1,15,'FacePics\set15 (1).jpg',-1,2,7,7,Absent,1,8.380352987,2,0.607989631
86,12,3,2,42,'FacePics\set42 (1).jpg',4,-1,1,4,Absent,0,5.053969441,3,0.527952516
86,13,3,2,53,'FacePics\set53 (1).jpg',4,-1,1,3,FoilPick,0,5.928469456,2,0.767999394
86,14,6,2,26,'FacePics\set26 (1).jpg',6,-1,1,7,Absent,0,9.573462257,3,0.688004295
86,15,3,1,57,'FacePics\set57 (1).jpg',-1,4,4,3,FoilPick,0,6.243322907,1,0.73598365
86,16,6,2,13,'FacePics\set13 (1).jpg',3,-1,1,7,Absent,0,12.05266533,2,0.919994317
86,17,1,1,30,'FacePics\set30 (1).jpg',-1,3,2,1,InnocentPick,0,2.206305946,2,1.351972086
86,18,6,1,38,'FacePics\set38 (1).jpg',-1,5,7,6,FoilPick,0,6.835981096,2,1.11997597
86,19,1,2,43,'FacePics\set43 (1).jpg',3,-1,1,1,TargetPick,1,1.671977544,3,1.079979383
86,20,1,2,27,'FacePics\set27 (1).jpg',3,-1,1,1,TargetPick,1,1.837456797,3,0.879979768
86,21,3,1,51,'FacePics\set51 (1).jpg',-1,4,4,4,Absent,1,4.186907907,2,0.81599639
86,22,3,1,46,'FacePics\set46 (1).jpg',-1,2,4,4,Absent,1,8.324372582,2,0.728000883
86,23,6,1,4,'FacePics\set4 (1).jpg',-1,2,7,7,Absent,1,6.569211559,3,0.671996423
86,24,1,2,47,'FacePics\set47 (1).jpg',3,-1,1,1,TargetPick,1,2.233188651,2,0.823996156
86,25,1,1,33,'FacePics\set33 (1).jpg',-1,3,2,2,Absent,1,1.306566992,3,0.61599485
86,26,3,2,6,'FacePics\set6 (1).jpg',2,-1,1,1,TargetPick,1,4.369082047,2,0.855993619
86,27,6,2,3,'FacePics\set3 (1).jpg',2,-1,1,1,TargetPick,1,4.801130377,2,0.863975745
86,28,3,1,19,'FacePics\set19 (1).jpg',-1,3,4,1,InnocentPick,0,7.592143774,2,0.711980502
86,29,3,2,40,'FacePics\set40 (1).jpg',3,-1,1,1,TargetPick,1,8.16517941,1,1.199967862
86,30,3,1,14,'FacePics\set14 (1).jpg',-1,4,4,4,Absent,1,7.895957856,2,0.831989508
86,31,6,2,58,'FacePics\set58 (1).jpg',6,-1,1,1,TargetPick,1,6.451005082,2,1.807973851
86,32,3,1,22,'FacePics\set22 (1).jpg',-1,3,4,1,InnocentPick,0,3.177352577,2,1.359984361
86,33,6,1,8,'FacePics\set8 (1).jpg',-1,2,7,3,FoilPick,0,8.084277594,2,1.943973089
86,34,1,2,21,'FacePics\set21 (1).jpg',3,-1,1,1,TargetPick,1,1.788695811,3,1.039988569
86,35,3,1,45,'FacePics\set45 (1).jpg',-1,2,4,4,Absent,1,12.14281137,1,0.759957932
86,36,1,1,32,'FacePics\set32 (1).jpg',-1,3,2,2,Absent,1,1.387139414,3,0.783993796
86,37,6,2,59,'FacePics\set59 (1).jpg',2,-1,1,2,FoilPick,0,6.238207829,2,1.176014428
86,38,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,1.568126834,2,0.663986393
86,39,1,2,34,'FacePics\set34 (1).jpg',3,-1,1,1,TargetPick,1,1.394500918,2,1.335984741
86,40,1,1,44,'FacePics\set44 (1).jpg',-1,3,2,2,Absent,1,1.152574855,3,0.719965835
86,41,1,1,11,'FacePics\set11 (1).jpg',-1,3,2,2,Absent,1,1.521625104,3,0.8479884
86,42,3,1,7,'FacePics\set7 (1).jpg',-1,2,4,4,Absent,1,9.885119587,2,0.727973941
86,43,6,2,2,'FacePics\set2 (1).jpg',6,-1,1,1,TargetPick,1,2.956388455,3,2.847942214
86,44,6,1,50,'FacePics\set50 (1).jpg',-1,7,7,1,InnocentPick,0,18.5896491,2,0.927969707
86,45,6,1,41,'FacePics\set41 (1).jpg',-1,5,7,7,Absent,1,9.589539408,2,0.68797158
86,46,1,1,20,'FacePics\set20 (1).jpg',-1,3,2,2,Absent,1,1.427406381,2,0.719978023
86,47,3,2,25,'FacePics\set25 (1).jpg',2,-1,1,4,Absent,0,7.313007667,1,0.64798686
86,48,3,2,28,'FacePics\set28 (1).jpg',4,-1,1,2,FoilPick,0,3.716261072,2,0.607986424
86,49,6,2,18,'FacePics\set18 (1).jpg',4,-1,1,1,TargetPick,1,12.66489572,2,1.447973133
86,50,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,1.140345238,2,1.087983319
86,51,6,1,49,'FacePics\set49 (1).jpg',-1,7,7,7,Absent,1,8.118383246,3,0.703990678
86,52,3,2,54,'FacePics\set54 (1).jpg',3,-1,1,1,TargetPick,1,2.494749135,3,0.679991379
86,53,1,2,5,'FacePics\set5 (1).jpg',3,-1,1,1,TargetPick,1,2.163349297,2,0.695988346
86,54,3,1,16,'FacePics\set16 (1).jpg',-1,3,4,4,Absent,1,2.412380919,3,0.687942393
86,55,3,2,23,'FacePics\set23 (1).jpg',4,-1,1,1,TargetPick,1,1.614760065,2,0.799982103
86,56,6,1,60,'FacePics\set60 (1).jpg',-1,2,7,4,FoilPick,0,8.559041701,2,0.535972809
86,57,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,2,Absent,1,2.973054154,2,0.575996018
86,58,3,2,10,'FacePics\set10 (1).jpg',3,-1,1,4,Absent,0,9.552917271,2,0.551985492
86,59,3,1,56,'FacePics\set56 (1).jpg',-1,2,4,4,Absent,1,7.30083033,2,0.647991671
86,60,1,2,52,'FacePics\set52 (1).jpg',3,-1,1,1,TargetPick,1,1.193350507,2,0.855977582
