"subj","cond","culprit_present","id_type","conf_level"
84,"1","present","reject",2
84,"3","present","filler",1
84,"1","present","reject",2
84,"1","present","suspect",3
84,"1","present","reject",1
84,"1","absent","suspect",2
84,"1","absent","suspect",3
84,"3","present","suspect",1
84,"3","present","reject",2
85,"3","present","suspect",3
85,"1","absent","suspect",2
85,"3","present","suspect",3
85,"3","absent","reject",2
85,"3","present","suspect",3
85,"1","absent","suspect",2
85,"1","absent","suspect",2
85,"3","present","suspect",2
85,"1","present","suspect",2
85,"1","present","suspect",3
85,"3","present","suspect",3
85,"1","present","reject",2
85,"3","absent","suspect",2
85,"1","absent","reject",1
85,"3","present","filler",1
85,"1","absent","suspect",1
85,"1","present","reject",1
85,"3","present","reject",2
85,"1","present","suspect",2
85,"3","present","reject",1
85,"3","absent","reject",3
85,"1","absent","suspect",1
85,"3","present","reject",1
85,"1","present","suspect",3
85,"3","present","suspect",3
85,"1","present","suspect",3
85,"3","absent","reject",2
85,"3","absent","suspect",2
85,"1","present","reject",2
85,"1","present","suspect",3
85,"1","absent","reject",3
85,"3","absent","reject",2
85,"3","absent","reject",2
85,"1","absent","reject",2
85,"3","absent","reject",2
85,"1","absent","reject",1
85,"1","absent","reject",2
85,"3","absent","reject",2
85,"1","present","reject",2
85,"3","absent","reject",2
86,"1","present","suspect",2
86,"3","present","suspect",2
86,"1","absent","reject",3
86,"1","absent","reject",2
86,"1","absent","reject",3
86,"3","present","reject",3
86,"3","present","filler",2
86,"3","absent","filler",1
86,"1","absent","suspect",2
86,"1","present","suspect",3
86,"1","present","suspect",3
86,"3","absent","reject",2
86,"3","absent","reject",2
86,"1","present","suspect",2
86,"1","absent","reject",3
86,"3","present","suspect",2
86,"3","absent","suspect",2
86,"3","present","suspect",1
86,"3","absent","reject",2
86,"3","absent","suspect",2
86,"1","present","suspect",3
86,"3","absent","reject",1
86,"1","absent","reject",3
86,"1","present","reject",2
86,"1","present","suspect",2
86,"1","absent","reject",3
86,"1","absent","reject",3
86,"3","absent","reject",2
86,"1","absent","reject",2
86,"3","present","reject",1
86,"3","present","filler",2
86,"1","present","reject",2
86,"3","present","suspect",3
86,"1","present","suspect",2
86,"3","absent","reject",3
86,"3","present","suspect",2
86,"1","absent","reject",2
86,"3","present","reject",2
86,"3","absent","reject",2
86,"1","present","suspect",2
87,"1","present","suspect",2
87,"1","present","suspect",3
87,"1","present","suspect",3
87,"3","present","reject",2
87,"1","present","reject",2
87,"3","absent","reject",3
87,"1","present","suspect",2
87,"1","present","suspect",2
87,"3","present","filler",1
87,"3","present","suspect",1
87,"3","absent","reject",3
87,"3","absent","reject",2
87,"3","absent","reject",1
87,"3","absent","reject",1
87,"1","absent","reject",2
87,"3","absent","reject",1
87,"1","absent","reject",2
87,"3","absent","reject",2
87,"1","absent","suspect",2
87,"3","absent","reject",2
87,"3","present","suspect",2
87,"1","absent","reject",2
87,"1","absent","reject",2
87,"1","present","suspect",3
87,"1","absent","reject",2
87,"3","absent","reject",2
87,"3","present","suspect",2
87,"1","absent","reject",2
87,"3","present","suspect",2
87,"1","absent","reject",2
87,"3","present","suspect",3
87,"1","absent","reject",2
87,"3","absent","reject",2
87,"1","present","suspect",2
87,"1","present","suspect",3
87,"1","absent","reject",2
87,"1","present","reject",2
87,"3","present","suspect",2
87,"3","present","filler",1
87,"3","present","suspect",3
88,"1","present","suspect",3
88,"1","absent","reject",2
88,"1","present","suspect",2
88,"3","present","suspect",2
88,"1","present","suspect",2
88,"3","present","suspect",3
88,"3","absent","reject",1
88,"3","absent","reject",1
88,"3","absent","reject",1
88,"1","absent","reject",2
88,"1","present","reject",2
88,"3","absent","reject",3
88,"3","present","reject",2
88,"3","present","suspect",3
88,"3","present","suspect",3
88,"3","present","reject",2
88,"3","present","filler",2
88,"1","absent","reject",1
88,"3","present","suspect",2
88,"1","present","reject",2
88,"1","present","reject",2
88,"1","present","reject",2
88,"1","present","reject",3
88,"1","absent","reject",2
88,"1","absent","reject",2
88,"1","present","reject",2
88,"1","absent","reject",3
88,"3","present","reject",3
88,"3","absent","reject",2
88,"3","absent","reject",2
88,"3","absent","reject",2
88,"3","absent","reject",2
88,"1","absent","reject",3
88,"1","absent","reject",3
88,"3","present","suspect",3
88,"3","absent","filler",2
88,"1","absent","reject",1
88,"1","absent","suspect",2
88,"1","present","suspect",3
88,"3","absent","suspect",3
89,"1","absent","reject",2
89,"1","absent","suspect",2
89,"1","absent","reject",3
89,"1","present","reject",3
89,"3","absent","reject",3
89,"3","present","filler",1
89,"3","present","suspect",2
89,"1","absent","reject",2
89,"1","absent","reject",3
89,"1","absent","reject",3
89,"3","present","suspect",3
89,"3","absent","filler",3
89,"1","present","reject",3
89,"1","absent","reject",1
89,"1","present","reject",2
89,"3","absent","filler",2
89,"3","present","reject",1
89,"3","absent","filler",3
89,"1","present","suspect",3
89,"3","present","filler",2
89,"1","absent","reject",2
89,"1","present","suspect",3
89,"3","absent","filler",1
89,"3","absent","reject",3
89,"3","present","suspect",1
89,"1","absent","suspect",2
89,"3","present","reject",2
89,"1","absent","suspect",3
89,"3","present","filler",2
89,"3","absent","filler",1
89,"1","present","suspect",1
89,"3","absent","reject",2
89,"1","present","reject",2
89,"1","present","reject",2
89,"3","present","reject",1
89,"1","present","suspect",2
89,"3","present","reject",3
89,"1","present","suspect",1
89,"3","absent","reject",3
89,"3","absent","filler",2
90,"3","absent","reject",2
90,"1","present","suspect",3
90,"1","present","suspect",3
90,"1","absent","reject",2
90,"3","absent","reject",2
90,"3","absent","filler",2
90,"1","absent","reject",2
90,"3","present","reject",1
90,"3","present","reject",2
90,"3","absent","reject",2
90,"1","absent","suspect",1
90,"1","present","reject",3
90,"1","present","reject",2
90,"3","present","reject",2
90,"1","present","reject",2
90,"1","present","reject",2
90,"1","absent","reject",2
90,"3","present","reject",2
90,"3","absent","reject",2
90,"1","present","reject",2
90,"3","present","reject",2
90,"3","absent","reject",3
90,"3","absent","reject",2
90,"3","present","reject",2
90,"3","present","reject",2
90,"1","absent","reject",2
90,"1","absent","reject",2
90,"3","present","reject",2
90,"1","absent","reject",3
90,"1","present","suspect",2
90,"1","present","reject",2
90,"1","absent","reject",2
90,"1","present","reject",2
90,"3","absent","reject",2
90,"1","absent","reject",2
90,"3","present","reject",2
90,"3","absent","reject",2
90,"3","absent","reject",2
90,"3","present","reject",2
90,"1","absent","reject",2
91,"1","present","suspect",3
91,"1","absent","suspect",2
91,"1","absent","reject",2
91,"1","present","suspect",3
91,"1","absent","reject",2
91,"3","present","suspect",2
91,"3","absent","reject",2
91,"1","present","reject",2
91,"1","absent","reject",2
91,"1","absent","reject",3
91,"3","present","suspect",2
91,"1","absent","suspect",2
91,"1","absent","reject",3
91,"1","present","reject",2
91,"3","absent","reject",2
91,"3","absent","reject",2
91,"3","absent","reject",2
91,"3","absent","reject",2
91,"1","present","suspect",2
91,"3","absent","reject",2
91,"1","absent","reject",2
91,"3","absent","reject",2
91,"3","present","suspect",2
91,"3","present","suspect",2
91,"3","absent","reject",2
91,"3","present","suspect",2
91,"3","absent","reject",2
91,"1","absent","reject",2
91,"3","present","reject",2
91,"3","present","suspect",3
91,"1","present","reject",2
91,"3","present","suspect",2
91,"1","present","suspect",2
91,"1","present","reject",1
91,"1","present","suspect",2
91,"1","present","suspect",2
91,"3","present","suspect",2
91,"3","absent","filler",1
91,"1","absent","reject",1
91,"3","present","reject",2
92,"3","absent","filler",2
92,"1","absent","reject",2
92,"3","present","suspect",3
92,"1","present","suspect",2
92,"1","absent","suspect",3
92,"3","absent","filler",2
92,"1","present","suspect",2
92,"1","absent","reject",2
92,"3","absent","reject",2
92,"1","absent","reject",3
92,"3","present","suspect",3
92,"3","absent","filler",2
92,"3","absent","reject",2
92,"3","present","reject",3
92,"1","absent","reject",3
92,"3","present","suspect",2
92,"3","present","reject",2
92,"1","present","reject",2
92,"3","present","reject",2
92,"3","absent","filler",2
92,"3","present","reject",1
92,"3","present","suspect",2
92,"3","absent","reject",1
92,"1","present","suspect",1
92,"3","present","reject",1
92,"3","absent","filler",2
92,"1","absent","reject",2
92,"1","absent","reject",2
92,"1","absent","reject",2
92,"1","present","suspect",2
92,"1","present","reject",2
92,"3","present","suspect",2
92,"1","absent","reject",1
92,"1","absent","reject",1
92,"3","absent","reject",1
92,"1","present","suspect",2
92,"3","absent","reject",2
92,"1","present","suspect",1
92,"1","present","reject",2
92,"1","present","suspect",1
93,"3","present","suspect",3
93,"1","absent","suspect",2
93,"3","absent","filler",3
93,"1","present","suspect",1
93,"3","absent","reject",1
93,"3","present","suspect",3
93,"1","absent","reject",3
93,"1","absent","suspect",3
93,"3","present","filler",2
93,"1","absent","reject",2
93,"3","absent","filler",3
93,"3","present","suspect",3
93,"1","present","reject",1
93,"1","absent","reject",2
93,"3","absent","reject",1
93,"1","absent","suspect",3
93,"1","present","suspect",3
93,"1","absent","reject",2
93,"1","present","reject",1
93,"3","present","suspect",3
93,"3","absent","reject",3
93,"1","absent","suspect",3
93,"1","present","reject",2
93,"3","absent","filler",1
93,"1","absent","reject",2
93,"1","present","reject",1
93,"3","absent","reject",3
93,"3","absent","suspect",1
93,"3","absent","filler",3
93,"1","present","reject",1
93,"1","absent","reject",3
93,"1","present","reject",2
93,"3","present","suspect",3
93,"3","present","reject",1
93,"3","present","suspect",2
93,"3","present","reject",2
93,"3","absent","suspect",3
93,"1","present","reject",2
93,"3","present","filler",1
93,"1","present","suspect",3
94,"3","absent","suspect",2
94,"1","present","suspect",2
94,"3","absent","suspect",1
94,"1","absent","suspect",1
94,"1","absent","reject",1
94,"1","absent","reject",2
94,"3","absent","reject",2
94,"1","present","suspect",3
94,"3","present","suspect",2
94,"1","present","suspect",2
94,"1","absent","reject",3
94,"1","present","reject",2
94,"1","present","suspect",2
94,"1","absent","reject",2
94,"3","absent","reject",2
94,"3","absent","reject",2
94,"1","present","suspect",1
94,"3","present","filler",2
94,"3","present","suspect",2
94,"3","absent","filler",2
94,"1","present","suspect",2
94,"1","absent","suspect",2
94,"3","present","suspect",1
94,"3","present","filler",2
94,"1","absent","reject",2
94,"3","present","filler",2
94,"1","absent","reject",3
94,"3","present","filler",2
94,"3","present","suspect",2
94,"3","absent","reject",1
94,"3","absent","filler",2
94,"1","absent","suspect",2
94,"3","present","reject",2
94,"1","absent","suspect",2
94,"1","present","reject",1
94,"3","absent","filler",2
94,"1","present","reject",1
94,"1","present","reject",1
94,"3","absent","filler",2
94,"3","present","filler",2
95,"3","absent","suspect",2
95,"1","present","suspect",3
95,"1","absent","reject",2
95,"1","present","suspect",3
95,"1","present","reject",1
95,"3","absent","suspect",2
95,"3","absent","filler",1
95,"3","present","suspect",3
95,"1","present","suspect",2
95,"3","present","filler",3
95,"3","present","suspect",2
95,"3","present","suspect",1
95,"3","present","reject",1
95,"3","absent","reject",1
95,"3","present","reject",1
95,"1","absent","reject",1
95,"3","absent","filler",3
95,"3","present","reject",2
95,"1","present","suspect",2
95,"1","present","reject",2
95,"3","present","suspect",2
95,"1","present","reject",2
95,"1","absent","reject",2
95,"1","absent","suspect",2
95,"1","present","reject",2
95,"3","absent","filler",1
95,"3","absent","suspect",2
95,"3","absent","reject",2
95,"1","present","reject",2
95,"3","absent","reject",2
95,"1","absent","reject",1
95,"1","absent","reject",1
95,"3","absent","filler",1
95,"1","absent","suspect",3
95,"1","absent","suspect",2
95,"1","absent","suspect",2
95,"3","present","suspect",3
95,"1","present","suspect",1
95,"1","absent","reject",2
95,"3","present","suspect",1
96,"3","absent","suspect",3
96,"1","absent","reject",3
96,"1","present","suspect",3
96,"1","present","suspect",3
96,"1","present","reject",3
96,"3","present","suspect",3
96,"1","absent","reject",2
96,"3","present","filler",2
96,"1","present","suspect",3
96,"1","absent","reject",3
96,"3","present","reject",2
96,"1","present","reject",2
96,"3","present","filler",3
96,"1","absent","reject",2
96,"3","absent","filler",3
96,"1","absent","reject",3
96,"1","present","reject",3
96,"1","absent","suspect",3
96,"1","present","reject",2
96,"1","absent","reject",3
96,"1","absent","reject",3
96,"3","absent","filler",3
96,"3","absent","filler",3
96,"1","present","reject",3
96,"3","absent","suspect",3
96,"1","present","reject",3
96,"3","present","suspect",3
96,"3","absent","filler",3
96,"3","present","filler",1
96,"1","absent","reject",3
96,"3","present","filler",3
96,"1","present","reject",3
96,"3","absent","reject",3
96,"3","absent","filler",3
96,"3","absent","filler",2
96,"3","present","reject",2
96,"3","absent","filler",2
96,"3","present","filler",3
96,"3","present","filler",2
96,"1","absent","reject",3
97,"1","absent","reject",2
97,"3","present","suspect",3
97,"3","absent","filler",2
97,"3","absent","filler",3
97,"1","absent","suspect",3
97,"1","absent","reject",3
97,"1","present","suspect",3
97,"1","present","suspect",1
97,"1","present","suspect",3
97,"1","absent","reject",3
97,"3","present","reject",3
97,"3","present","suspect",2
97,"1","absent","reject",2
97,"3","present","suspect",2
97,"1","present","reject",3
97,"1","absent","reject",2
97,"3","present","suspect",2
97,"3","absent","filler",3
97,"3","absent","reject",3
97,"1","present","suspect",3
97,"3","present","reject",3
97,"3","present","filler",2
97,"1","present","reject",3
97,"1","present","suspect",3
97,"3","absent","reject",3
97,"3","absent","reject",3
97,"3","absent","filler",2
97,"1","present","reject",2
97,"1","present","suspect",3
97,"1","absent","reject",2
97,"3","absent","reject",3
97,"1","absent","reject",2
97,"3","absent","reject",2
97,"3","present","reject",2
97,"3","present","suspect",3
97,"1","absent","reject",2
97,"3","present","suspect",2
97,"1","present","suspect",2
97,"3","absent","reject",3
97,"1","absent","suspect",2
98,"3","present","suspect",3
98,"3","absent","filler",1
98,"3","present","filler",2
98,"3","present","suspect",2
98,"3","present","suspect",3
98,"1","present","reject",2
98,"3","present","suspect",3
98,"3","present","suspect",2
98,"3","absent","reject",2
98,"1","absent","reject",3
98,"1","absent","reject",2
98,"1","present","reject",2
98,"3","absent","reject",2
98,"1","present","suspect",2
98,"1","absent","reject",2
98,"1","absent","reject",2
98,"1","absent","reject",2
98,"1","absent","reject",2
98,"3","absent","reject",2
98,"3","absent","reject",2
98,"3","absent","suspect",1
98,"3","absent","reject",2
98,"1","present","suspect",3
98,"3","absent","reject",1
98,"3","present","reject",1
98,"1","present","suspect",2
98,"3","present","filler",1
98,"1","absent","reject",2
98,"1","present","suspect",3
98,"1","present","suspect",2
98,"3","present","reject",2
98,"1","present","reject",2
98,"1","absent","reject",2
98,"3","absent","reject",1
98,"1","absent","reject",2
98,"3","absent","filler",1
98,"1","absent","reject",2
98,"3","present","suspect",2
98,"1","present","suspect",2
98,"1","present","reject",2
99,"3","absent","reject",1
99,"1","absent","reject",2
99,"1","absent","reject",2
99,"3","absent","filler",1
99,"1","present","suspect",3
99,"3","present","reject",1
99,"3","present","filler",1
99,"3","present","filler",2
99,"1","present","suspect",2
99,"1","present","suspect",2
99,"3","present","suspect",2
99,"1","absent","reject",2
99,"3","present","reject",2
99,"3","absent","reject",1
99,"1","absent","reject",2
99,"3","present","suspect",2
99,"1","absent","reject",2
99,"3","absent","suspect",2
99,"1","present","suspect",2
99,"3","absent","reject",2
99,"1","present","reject",2
99,"3","present","reject",2
99,"3","present","reject",2
99,"3","absent","filler",2
99,"1","present","reject",2
99,"3","absent","filler",2
99,"1","present","reject",2
99,"1","absent","reject",2
99,"3","present","filler",1
99,"1","present","suspect",1
99,"1","absent","reject",2
99,"3","absent","reject",2
99,"1","present","reject",2
99,"3","absent","reject",2
99,"1","absent","reject",2
99,"1","absent","reject",1
99,"1","absent","reject",2
99,"1","present","suspect",1
99,"3","absent","reject",2
99,"3","present","reject",1
100,"3","present","suspect",3
100,"1","absent","reject",2
100,"3","present","suspect",2
100,"3","absent","reject",2
100,"1","present","suspect",1
100,"3","present","suspect",3
100,"3","absent","filler",1
100,"3","absent","reject",1
100,"3","present","suspect",2
100,"1","present","suspect",3
100,"3","absent","suspect",3
100,"3","present","suspect",2
100,"1","present","suspect",3
100,"1","absent","reject",3
100,"3","absent","reject",2
100,"3","absent","filler",2
100,"3","absent","filler",2
100,"1","present","suspect",3
100,"3","present","suspect",1
100,"1","present","reject",1
100,"3","absent","reject",2
100,"1","present","suspect",2
100,"1","absent","reject",1
100,"3","absent","filler",2
100,"3","present","reject",1
100,"1","absent","reject",2
100,"1","absent","reject",3
100,"1","absent","reject",2
100,"1","absent","reject",1
100,"3","present","suspect",2
100,"1","absent","reject",1
100,"1","present","reject",2
100,"1","absent","reject",3
100,"3","present","suspect",3
100,"1","present","suspect",3
100,"3","present","reject",2
100,"3","absent","filler",1
100,"1","present","suspect",2
100,"1","present","suspect",2
100,"1","absent","reject",2
101,"3","present","suspect",3
101,"1","absent","reject",2
101,"3","present","suspect",1
101,"1","absent","suspect",2
101,"3","present","suspect",3
101,"3","absent","filler",3
101,"1","present","suspect",2
101,"1","present","suspect",3
101,"3","absent","filler",2
101,"3","absent","reject",2
101,"3","absent","filler",2
101,"3","absent","reject",2
101,"1","present","reject",2
101,"1","present","reject",2
101,"3","absent","filler",3
101,"1","absent","reject",2
101,"3","absent","suspect",3
101,"1","present","reject",2
101,"3","present","filler",3
101,"3","present","suspect",1
101,"1","absent","reject",2
101,"1","absent","reject",2
101,"1","absent","reject",2
101,"1","absent","suspect",1
101,"1","present","suspect",3
101,"1","present","suspect",3
101,"3","absent","filler",1
101,"3","present","suspect",3
101,"1","present","suspect",3
101,"1","absent","reject",3
101,"1","absent","reject",3
101,"1","absent","reject",2
101,"1","present","reject",1
101,"3","present","reject",3
101,"3","present","suspect",3
101,"1","present","reject",2
101,"3","present","reject",1
101,"3","absent","filler",1
101,"3","present","filler",1
101,"3","absent","reject",3
102,"3","absent","reject",2
102,"3","present","suspect",3
102,"1","absent","reject",2
102,"1","present","reject",2
102,"1","present","suspect",1
102,"3","absent","filler",2
102,"1","absent","reject",2
102,"1","absent","reject",3
102,"3","present","suspect",2
102,"1","absent","reject",2
102,"3","absent","reject",3
102,"1","absent","reject",2
102,"1","present","reject",1
102,"3","absent","filler",1
102,"3","present","reject",2
102,"1","present","reject",2
102,"1","absent","reject",2
102,"1","present","reject",2
102,"3","absent","reject",1
102,"1","absent","reject",1
102,"3","present","filler",1
102,"1","present","reject",1
102,"3","present","reject",1
102,"3","absent","filler",1
102,"3","present","reject",1
102,"1","present","suspect",2
102,"1","present","reject",1
102,"3","absent","suspect",3
102,"3","absent","filler",1
102,"3","present","filler",1
102,"3","absent","filler",1
102,"3","present","reject",2
102,"1","absent","reject",1
102,"1","absent","reject",1
102,"1","present","reject",1
102,"3","present","reject",1
102,"1","present","suspect",2
102,"3","absent","reject",1
102,"1","absent","reject",2
102,"3","present","reject",2
103,"3","present","suspect",2
103,"1","absent","suspect",3
103,"3","absent","reject",2
103,"1","absent","reject",2
103,"1","absent","reject",2
103,"3","present","suspect",2
103,"3","absent","reject",2
103,"1","present","reject",1
103,"3","present","reject",2
103,"1","present","reject",2
103,"1","absent","reject",2
103,"1","present","suspect",2
103,"1","absent","reject",2
103,"3","absent","reject",2
103,"1","present","reject",2
103,"1","present","reject",2
103,"3","absent","reject",1
103,"1","present","reject",2
103,"3","present","reject",1
103,"3","absent","reject",3
103,"3","present","reject",2
103,"3","present","suspect",1
103,"1","absent","reject",2
103,"3","present","reject",2
103,"1","absent","reject",2
103,"1","absent","reject",2
103,"1","absent","reject",2
103,"3","absent","reject",2
103,"3","present","reject",2
103,"1","present","reject",2
103,"1","absent","reject",2
103,"3","present","reject",2
103,"3","absent","filler",1
103,"3","present","reject",2
103,"3","absent","filler",1
103,"1","present","reject",2
103,"1","present","reject",2
103,"1","present","reject",2
103,"3","absent","reject",2
103,"3","absent","reject",2
104,"3","present","suspect",2
104,"3","present","suspect",3
104,"3","absent","suspect",2
104,"3","present","suspect",3
104,"1","absent","suspect",2
104,"3","present","reject",1
104,"1","absent","reject",3
104,"1","present","suspect",3
104,"3","present","suspect",3
104,"3","present","reject",3
104,"1","present","suspect",2
104,"3","present","filler",3
104,"3","absent","filler",2
104,"3","absent","reject",3
104,"3","absent","reject",3
104,"3","absent","reject",2
104,"3","absent","suspect",2
104,"1","absent","reject",2
104,"3","absent","reject",2
104,"1","absent","suspect",2
104,"1","present","reject",3
104,"1","present","suspect",3
104,"1","present","suspect",3
104,"1","absent","reject",2
104,"3","present","suspect",3
104,"1","absent","suspect",2
104,"1","present","suspect",3
104,"3","present","suspect",3
104,"1","absent","suspect",1
104,"1","present","suspect",3
104,"1","present","suspect",3
104,"1","absent","suspect",3
104,"1","absent","reject",2
104,"3","absent","reject",3
104,"1","present","reject",2
104,"3","absent","reject",2
104,"3","absent","reject",3
104,"1","absent","suspect",2
104,"1","present","suspect",2
104,"3","present","reject",2
105,"1","present","suspect",3
105,"3","absent","reject",2
105,"3","absent","filler",2
105,"3","present","reject",2
105,"1","present","suspect",3
105,"1","absent","reject",2
105,"3","absent","reject",2
105,"1","absent","reject",3
105,"3","present","filler",2
105,"3","present","filler",2
105,"3","absent","suspect",2
105,"1","absent","reject",3
105,"3","absent","filler",3
105,"1","absent","reject",3
105,"3","present","suspect",3
105,"1","absent","suspect",2
105,"3","present","suspect",2
105,"1","present","suspect",2
105,"3","present","reject",3
105,"1","absent","reject",2
105,"1","present","suspect",3
105,"3","present","suspect",3
105,"1","present","suspect",3
105,"1","present","reject",2
105,"3","absent","reject",2
105,"3","absent","filler",2
105,"3","absent","reject",2
105,"1","absent","suspect",2
105,"1","absent","reject",3
105,"1","present","reject",2
105,"1","present","suspect",2
105,"3","present","filler",2
105,"1","present","reject",2
105,"3","absent","filler",2
105,"3","absent","reject",3
105,"3","present","filler",2
105,"3","present","suspect",2
105,"1","present","reject",2
105,"1","absent","reject",2
105,"1","absent","suspect",2
106,"3","present","suspect",2
106,"1","absent","reject",2
106,"3","absent","reject",3
106,"1","present","suspect",3
106,"3","absent","suspect",1
106,"1","absent","reject",2
106,"3","absent","suspect",1
106,"3","present","suspect",2
106,"1","absent","reject",3
106,"3","present","filler",1
106,"3","absent","reject",2
106,"1","absent","reject",2
106,"3","present","reject",2
106,"3","absent","suspect",1
106,"1","present","suspect",2
106,"1","present","reject",2
106,"1","absent","reject",2
106,"3","absent","reject",2
106,"3","present","reject",2
106,"1","present","suspect",1
106,"1","absent","suspect",2
106,"1","present","reject",2
106,"1","present","suspect",2
106,"3","absent","reject",1
106,"3","present","filler",1
106,"1","absent","suspect",2
106,"1","absent","reject",2
106,"3","absent","reject",2
106,"1","absent","reject",2
106,"1","present","suspect",1
106,"3","present","suspect",2
106,"1","present","suspect",2
106,"3","present","suspect",2
106,"1","present","suspect",1
106,"1","present","suspect",3
106,"3","absent","suspect",1
106,"1","absent","reject",2
106,"3","present","reject",2
106,"3","present","reject",2
106,"3","absent","reject",2
107,"1","present","suspect",3
107,"3","present","reject",1
107,"3","absent","filler",3
107,"1","absent","reject",1
107,"3","absent","suspect",2
107,"3","present","suspect",2
107,"3","present","filler",1
107,"3","present","reject",1
107,"3","absent","reject",2
107,"1","present","suspect",2
107,"3","present","reject",2
107,"1","present","reject",1
107,"1","absent","reject",1
107,"1","absent","suspect",2
107,"3","absent","suspect",2
107,"1","absent","reject",1
107,"1","absent","suspect",3
107,"1","present","reject",1
107,"3","present","suspect",2
107,"1","absent","reject",3
107,"1","absent","suspect",3
107,"1","present","suspect",3
107,"3","absent","reject",2
107,"1","absent","reject",2
107,"1","present","reject",2
107,"3","present","reject",3
107,"3","present","filler",2
107,"3","present","reject",3
107,"3","absent","reject",2
107,"1","present","suspect",3
107,"1","absent","reject",3
107,"1","absent","suspect",2
107,"3","absent","reject",3
107,"3","absent","suspect",3
107,"1","present","reject",2
107,"3","present","reject",2
107,"1","present","reject",2
107,"3","absent","reject",3
107,"3","absent","filler",1
107,"1","present","suspect",3
