"conf_level","cond","culprit_present","sim","n"
0,"A","TP",43,1000
11,"A","TP",43,1000
5,"A","TP",43,1000
11,"A","TP",43,1000
8,"A","TP",43,1000
0,"A","TP",43,1000
7,"A","TP",43,1000
11,"A","TP",43,1000
0,"A","TP",43,1000
6,"A","TP",43,1000
6,"A","TP",43,1000
4,"A","TP",43,1000
0,"A","TP",43,1000
9,"A","TP",43,1000
0,"A","TP",43,1000
0,"A","TP",43,1000
9,"A","TP",43,1000
0,"A","TP",43,1000
10,"A","TP",43,1000
11,"A","TP",43,1000
0,"A","TP",43,1000
8,"A","TP",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
7,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
6,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
4,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
5,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
8,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
9,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
3,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
10,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
9,"B","TA",43,1000
0,"B","TA",43,1000
7,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
10,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
8,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
6,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
6,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
9,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
9,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
4,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
4,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
9,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
8,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
6,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
8,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
11,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TA",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
4,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
4,"B","TP",43,1000
9,"B","TP",43,1000
6,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
4,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
4,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
5,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
9,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
1,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
10,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
4,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
5,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
7,"B","TP",43,1000
7,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
5,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
5,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
10,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
4,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
10,"B","TP",43,1000
6,"B","TP",43,1000
8,"B","TP",43,1000
10,"B","TP",43,1000
5,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
7,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
11,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
5,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
5,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
11,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
11,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
1,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
2,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
7,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
4,"B","TP",43,1000
8,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
8,"B","TP",43,1000
8,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
4,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
10,"B","TP",43,1000
9,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
11,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
5,"B","TP",43,1000
11,"B","TP",43,1000
8,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
8,"B","TP",43,1000
6,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
11,"B","TP",43,1000
10,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
9,"B","TP",43,1000
8,"B","TP",43,1000
1,"B","TP",43,1000
0,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
5,"B","TP",43,1000
7,"B","TP",43,1000
11,"B","TP",43,1000
10,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
7,"B","TP",43,1000
8,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
7,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
7,"B","TP",43,1000
0,"B","TP",43,1000
11,"B","TP",43,1000
11,"B","TP",43,1000
5,"B","TP",43,1000
10,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
11,"B","TP",43,1000
11,"B","TP",43,1000
9,"B","TP",43,1000
0,"B","TP",43,1000
8,"B","TP",43,1000
0,"B","TP",43,1000
6,"B","TP",43,1000
0,"B","TP",43,1000
0,"B","TP",43,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
7,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
5,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
6,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
0,"A","TA",44,1000
