verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5zcrb1nn9l4bo6r,pandp,4638,mugging,absent,nothing,mugging_nothing_27,mugging_nothing_17,mugging_replication_32,mugging_nothing_12,mugging_nothing_5,mugging_nothing_14,728344,,face2div,51,mugging,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnl7p3v97k,pandp,4605,graffiti,absent,nothing,graffiti_nothing_18,graffiti_nothing_2,graffiti_nothing_34,graffiti_replication_5,graffiti_nothing_4,graffiti_nothing_21,898341,,face1div,38,graffiti,39,Female,Caucasian,SocialMedia,39,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boovmqsuyrh,pandp,1120,carjacking,present,concealment,carjacking_concealment_20,carjacking_concealment_35,carjacking_concealment_17,carjacking_concealment_6,carjacking_concealment_8,carjacking_concealment_perpetrator,767311,,face0div,67,carjacking,39,Male,Caucasian,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3zai62p6cd,pandp,2756,carjacking,absent,concealment,carjacking_concealment_33,carjacking_concealment_13,carjacking_concealment_34,carjacking_concealment_26,carjacking_concealment_23,carjacking_concealment_28,733533,No technical problems - watched it all the way through,face5div,60,carjacking,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cy63tqbq4in,pandp,2071,theft,absent,pixelation,theft_pixelation_11,theft_pixelation_12,theft_pixelation_8,theft_pixelation_29,theft_pixelation_18,theft_pixelation_30,2306129,,notpresent,51,theft,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
czby1h9kgkb,pandp,2503,theft,absent,concealment,theft_concealment_33,theft_concealment_34,theft_concealment_24,theft_concealment_30,theft_concealment_29,theft_concealment_6,792367,No problems ,face3div,23,theft,39,Female,Caucasian,SocialMedia,39,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
daaxit0ctv,pandp,154,mugging,present,nothing,mugging_nothing_31,mugging_nothing_perpetrator,mugging_nothing_21,mugging_nothing_18,mugging_nothing_33,mugging_nothing_24,838724,no technical issue,face1div,100,mugging,39,Male,Caucasian,SocialMedia,39,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fcnepb5qd8,pandp,3840,carjacking,present,concealment,carjacking_concealment_24,carjacking_concealment_23,carjacking_concealment_7,carjacking_concealment_10,carjacking_concealment_perpetrator,carjacking_concealment_3,1542993,30 seconds it stopped ,face3div,51,carjacking,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fz9vt378f8o20529,pandp,3666,mugging,present,pixelation,mugging_pixelation_perpetrator,mugging_pixelation_17,mugging_pixelation_28,mugging_pixelation_38,mugging_pixelation_22,mugging_pixelation_29,684248,no technical issues.,face0div,64,mugging,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g2kl71tjpta,pandp,2208,carjacking,present,concealment,carjacking_concealment_24,carjacking_concealment_7,carjacking_concealment_29,carjacking_concealment_perpetrator,carjacking_concealment_2,carjacking_concealment_15,924728,None ,notpresent,22,carjacking,39,Female,Caucasian,SocialMedia,39,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g7014grxm1d3,pandp,1974,mugging,absent,pixelation,mugging_pixelation_34,mugging_pixelation_23,mugging_pixelation_36,mugging_pixelation_22,mugging_pixelation_18,mugging_pixelation_35,866362,,face0div,29,mugging,39,Female,Caucasian,SocialMedia,39,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gf9cqjofq4g,pandp,1366,mugging,absent,pixelation,mugging_pixelation_22,mugging_pixelation_23,mugging_pixelation_5,mugging_pixelation_13,mugging_pixelation_20,mugging_pixelation_15,745096,,notpresent,60,mugging,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hnqnxxrx3qsemi,pandp,1844,carjacking,absent,pixelation,carjacking_pixelation_25,carjacking_pixelation_11,carjacking_pixelation_2,carjacking_pixelation_27,carjacking_pixelation_26,carjacking_pixelation_30,767544,No,face3div,54,carjacking,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
imzxom074u,pandp,3247,theft,absent,replication,theft_replication_21,theft_replication_36,theft_replication_12,theft_replication_24,theft_replication_18,theft_replication_23,1077873,,notpresent,70,theft,39,Female,Caucasian,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jco8u63odwpnwmi,pandp,2480,carjacking,present,pixelation,carjacking_pixelation_16,carjacking_pixelation_perpetrator,carjacking_pixelation_8,carjacking_pixelation_15,carjacking_pixelation_28,carjacking_pixelation_27,797458,,notpresent,66,carjacking,39,Male,Caucasian,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jkcivybxklin3ik9,pandp,1508,carjacking,absent,concealment,carjacking_concealment_13,carjacking_concealment_21,carjacking_concealment_16,carjacking_concealment_12,carjacking_concealment_26,carjacking_concealment_4,817903,No,face4div,75,carjacking,39,Female,Caucasian,SocialMedia,39,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jw519vxq2zh,pandp,1570,mugging,present,concealment,mugging_concealment_39,mugging_concealment_perpetrator,mugging_concealment_21,mugging_concealment_33,mugging_concealment_12,mugging_concealment_34,753851,,face1div,73,mugging,39,Female,Mixed,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jxolgj0p99,pandp,4024,carjacking,present,nothing,carjacking_nothing_38,carjacking_nothing_perpetrator,carjacking_nothing_32,carjacking_nothing_19,carjacking_nothing_27,carjacking_nothing_33,809193,,face4div,100,carjacking,39,Female,Caucasian,SocialMedia,39,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kytjn9pv0lp,pandp,2825,graffiti,present,replication,graffiti_replication_16,graffiti_replication_11,graffiti_replication_21,graffiti_replication_7,graffiti_replication_perpetrator,graffiti_replication_27,799032,,face1div,64,graffiti,39,Male,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mpr3anucoa,pandp,1170,mugging,present,pixelation,mugging_pixelation_14,mugging_pixelation_33,mugging_pixelation_perpetrator,mugging_pixelation_26,mugging_pixelation_25,mugging_pixelation_38,1021421,No problems ,notpresent,11,mugging,39,Female,Caucasian,SocialMedia,39,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtfufpnc0v34n29,pandp,4725,graffiti,absent,pixelation,graffiti_pixelation_10,graffiti_pixelation_26,graffiti_pixelation_23,graffiti_pixelation_18,graffiti_pixelation_40,graffiti_pixelation_6,1511659,He was walking towards the whiteboard.  The video lasted approx 10 secs,face2div,51,graffiti,39,Male,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtxheow3p243g14i,pandp,4062,mugging,absent,nothing,mugging_nothing_16,mugging_nothing_25,mugging_nothing_33,mugging_nothing_17,mugging_nothing_18,mugging_replication_19,783362,,face2div,85,mugging,39,Female,Caucasian,SocialMedia,39,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nhghu65kv37hkt9,pandp,2545,graffiti,present,pixelation,graffiti_pixelation_25,graffiti_pixelation_14,graffiti_pixelation_2,graffiti_pixelation_6,graffiti_pixelation_perpetrator,graffiti_pixelation_15,738998,,face4div,66,graffiti,39,Female,Caucasian,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o4oxkc1vrf1rlik9,pandp,1983,theft,absent,nothing,theft_nothing_11,theft_replication_36,theft_nothing_29,theft_nothing_18,theft_nothing_2,theft_nothing_37,732856,,face4div,41,theft,39,Female,Caucasian,SocialMedia,39,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oh9gij7is0lr3sor,pandp,4586,mugging,present,replication,mugging_replication_38,mugging_replication_perpetrator,mugging_replication_39,mugging_replication_22,mugging_replication_8,mugging_replication_21,737719,,face4div,60,mugging,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p303rx081nr,pandp,5002,mugging,present,replication,mugging_replication_11,mugging_replication_2,mugging_replication_28,mugging_replication_perpetrator,mugging_replication_30,mugging_replication_39,779824,no,face1div,88,mugging,39,Female,Caucasian,SocialMedia,39,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pq9g2opm5v67,pandp,1322,mugging,present,replication,mugging_replication_15,mugging_replication_11,mugging_replication_perpetrator,mugging_replication_2,mugging_replication_38,mugging_replication_1,736983,No,face2div,16,mugging,39,Female,Caucasian,SocialMedia,39,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qj67atzag1,pandp,3266,mugging,present,concealment,mugging_concealment_perpetrator,mugging_concealment_20,mugging_concealment_15,mugging_concealment_3,mugging_concealment_36,mugging_concealment_4,841690,,face0div,34,mugging,39,Female,Caucasian,SocialMedia,39,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qnujofa4gxk1emi,pandp,2215,theft,absent,concealment,theft_concealment_14,theft_concealment_38,theft_concealment_3,theft_concealment_9,theft_concealment_40,theft_concealment_39,763558,,notpresent,34,theft,39,Male,Caucasian,SocialMedia,39,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rpix31xp3h7u8fr,pandp,5243,theft,present,nothing,theft_nothing_perpetrator,theft_nothing_31,theft_nothing_17,theft_nothing_1,theft_nothing_39,theft_nothing_35,756299,,face3div,4,theft,39,Female,Caucasian,SocialMedia,39,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ry54f6ulozq5,pandp,858,mugging,present,nothing,mugging_nothing_20,mugging_nothing_4,mugging_nothing_38,mugging_nothing_13,mugging_nothing_1,mugging_nothing_perpetrator,711983,,face5div,72,mugging,39,Female,Mixed,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdmft49kkvp,pandp,2391,theft,absent,pixelation,theft_pixelation_31,theft_pixelation_18,theft_pixelation_16,theft_pixelation_11,theft_pixelation_25,theft_pixelation_7,1055106,,face1div,51,theft,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t99ds28s04m,pandp,3263,theft,absent,nothing,theft_nothing_38,theft_nothing_21,theft_nothing_40,theft_nothing_15,theft_nothing_12,theft_replication_5,774945,no technical issue,notpresent,59,theft,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tpclac711qp,pandp,4506,mugging,present,nothing,mugging_nothing_18,mugging_nothing_4,mugging_nothing_1,mugging_nothing_24,mugging_nothing_15,mugging_nothing_perpetrator,716937,No,face1div,51,mugging,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ucoxllffaf,pandp,1946,mugging,present,nothing,mugging_nothing_25,mugging_nothing_19,mugging_nothing_29,mugging_nothing_38,mugging_nothing_perpetrator,mugging_nothing_20,852676,,face4div,100,mugging,39,Female,Caucasian,SocialMedia,39,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unyhlhn1g98dunmi,pandp,4268,carjacking,absent,replication,carjacking_replication_36,carjacking_replication_10,carjacking_replication_4,carjacking_replication_13,carjacking_replication_12,carjacking_replication_21,753696,,face1div,51,carjacking,39,Prefer not to say,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vv9p4i6sh4k21emi,pandp,1102,mugging,absent,replication,mugging_replication_15,mugging_replication_9,mugging_replication_28,mugging_replication_34,mugging_replication_19,mugging_replication_26,786784,"A woman was standing by a car when I pushed play,  then it just paused about  half a second in - I think she was walking around to the drivers door - I didn't do anything for about a minute,  then I decided to reload the page and another video started with no hitches - a guy on his phone gets his phone stolen.",notpresent,16,mugging,39,Male,Caucasian,SocialMedia,39,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wgkmlaydoh,pandp,2015,theft,absent,nothing,theft_nothing_21,theft_replication_8,theft_nothing_27,theft_nothing_23,theft_nothing_34,theft_nothing_6,715347,no,notpresent,100,theft,39,Male,Caucasian,SocialMedia,39,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wh4puzfe93,pandp,2816,carjacking,present,concealment,carjacking_concealment_15,carjacking_concealment_3,carjacking_concealment_2,carjacking_concealment_26,carjacking_concealment_30,carjacking_concealment_perpetrator,766671,,notpresent,51,carjacking,39,Male,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xiewjm7hhfi,pandp,4411,theft,present,nothing,theft_nothing_19,theft_nothing_13,theft_nothing_perpetrator,theft_nothing_23,theft_nothing_2,theft_nothing_27,750990,,face4div,60,theft,39,Female,Caucasian,SocialMedia,39,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xjv4rr9wvag,pandp,4966,mugging,absent,concealment,mugging_concealment_40,mugging_concealment_22,mugging_concealment_25,mugging_concealment_31,mugging_concealment_27,mugging_concealment_11,37514235,,face2div,30,mugging,39,Female,Caucasian,SocialMedia,39,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y2qzgmi95kl,pandp,1981,graffiti,absent,nothing,graffiti_nothing_2,graffiti_nothing_30,graffiti_nothing_32,graffiti_replication_35,graffiti_nothing_18,graffiti_nothing_26,830359,Don't think so,face3div,51,graffiti,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yjbfv0q9yeq,pandp,2701,graffiti,absent,replication,graffiti_replication_14,graffiti_replication_26,graffiti_replication_15,graffiti_replication_39,graffiti_replication_5,graffiti_replication_21,801200,No issues with anything. ,notpresent,32,graffiti,39,Female,Caucasian,SocialMedia,39,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ylu0aflp89,pandp,5047,theft,absent,pixelation,theft_pixelation_2,theft_pixelation_39,theft_pixelation_7,theft_pixelation_1,theft_pixelation_22,theft_pixelation_25,760035,,notpresent,54,theft,39,Female,Caucasian,SocialMedia,39,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yun9d2ofpd37hkt9,pandp,4862,mugging,absent,nothing,mugging_nothing_29,mugging_replication_21,mugging_nothing_14,mugging_nothing_20,mugging_nothing_22,mugging_nothing_15,928475,No sound from start to finish. In the film there was a guy on his mobile. He walked towards us only to be stopped by another man with a scar on the left side of his cheek. He appeared to nick the phone.,notpresent,70,mugging,39,Female,Caucasian,SocialMedia,39,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zp25vxhzgf7,pandp,2242,mugging,present,concealment,mugging_concealment_30,mugging_concealment_25,mugging_concealment_37,mugging_concealment_35,mugging_concealment_perpetrator,mugging_concealment_5,862187,,notpresent,12,mugging,39,Female,Caucasian,SocialMedia,39,10,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5pbljx76r1f9a4i,pandp,3228,carjacking,absent,nothing,carjacking_nothing_35,carjacking_nothing_24,carjacking_nothing_28,carjacking_replication_28,carjacking_nothing_33,carjacking_nothing_38,727629,No,face1div,30,carjacking,39,Female,Caucasian,SocialMedia,39,30,,,1,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1u4r6wj2ds4,pandp,4077,graffiti,absent,replication,graffiti_replication_16,graffiti_replication_32,graffiti_replication_6,graffiti_replication_25,graffiti_replication_28,graffiti_replication_34,30049456,,notpresent,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8vk9zceseolf,pandp,5397,graffiti,absent,pixelation,graffiti_pixelation_4,graffiti_pixelation_34,graffiti_pixelation_9,graffiti_pixelation_12,graffiti_pixelation_40,graffiti_pixelation_11,728693,Took a while to start  but then ran ok. Did not miss anything.,face3div,51,mugging,40,Male,Caucasian,SocialMedia,40,50,,1,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02soj0mb107iizfr,pandp,4822,mugging,absent,pixelation,mugging_pixelation_13,mugging_pixelation_32,mugging_pixelation_24,mugging_pixelation_26,mugging_pixelation_4,mugging_pixelation_6,726789,,face3div,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03pwii0h8asb,pandp,2600,carjacking,present,replication,carjacking_replication_23,carjacking_replication_37,carjacking_replication_30,carjacking_replication_15,carjacking_replication_8,carjacking_replication_perpetrator,1053427,No,notpresent,96,carjacking,40,Female,Caucasian,SocialMedia,40,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0bz605es0b92uik9,pandp,4452,carjacking,absent,concealment,carjacking_concealment_34,carjacking_concealment_27,carjacking_concealment_20,carjacking_concealment_1,carjacking_concealment_40,carjacking_concealment_11,704061,Did not encounter any technical problems,face1div,90,carjacking,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0v2bwbd7fcjl,pandp,3568,carjacking,present,pixelation,carjacking_pixelation_26,carjacking_pixelation_perpetrator,carjacking_pixelation_14,carjacking_pixelation_27,carjacking_pixelation_23,carjacking_pixelation_38,773051,,face3div,91,carjacking,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0xbte2abr5,pandp,1625,graffiti,present,nothing,graffiti_nothing_36,graffiti_nothing_9,graffiti_nothing_39,graffiti_nothing_7,graffiti_nothing_29,graffiti_nothing_perpetrator,961441,,face5div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1nkydxijku8,pandp,4206,mugging,absent,replication,mugging_replication_40,mugging_replication_20,mugging_replication_34,mugging_replication_12,mugging_replication_35,mugging_replication_1,792123,,notpresent,67,mugging,40,Female,Caucasian,SocialMedia,40,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1p1a54nbi6bt9,pandp,4249,graffiti,present,nothing,graffiti_nothing_3,graffiti_nothing_14,graffiti_nothing_24,graffiti_nothing_5,graffiti_nothing_32,graffiti_nothing_perpetrator,755172,,notpresent,20,graffiti,40,Male,Caucasian,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258mmdn63qn6,pandp,4669,graffiti,absent,nothing,graffiti_nothing_34,graffiti_nothing_7,graffiti_replication_21,graffiti_nothing_11,graffiti_nothing_17,graffiti_nothing_12,665948, no sound from the start,notpresent,81,graffiti,40,Female,Caucasian,SocialMedia,40,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844b9rytd0v,pandp,2183,theft,absent,concealment,theft_concealment_35,theft_concealment_28,theft_concealment_4,theft_concealment_1,theft_concealment_10,theft_concealment_18,699402,no,face5div,16,theft,40,Female,Caucasian,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
