Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
2165,20,White,High School/GED,Female,2,6,,51,19,90,39,52,3,,,52,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,0,0,0
328,34,White,High School/GED,Female,1,2,192,192,8,,,,,,,192,100,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
383,22,White,High School/GED,Female,1,6,192,57,59,44,83,192,67,,,57,20,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
1977,26,White,High School/GED,Female,1,2,192,26,192,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Jaywalking,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,1,1,1,1,1
2833,30,White,"4-Year College Degree (BA, BS)",Female,2,6,,7,72,83,20,55,12,,,12,10,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
1974,25,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
2883,38,White,"4-Year College Degree (BA, BS)",Female,2,8,,65,16,91,21,33,48,70,71,91,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,0,0,0
1087,22,White,"4-Year College Degree (BA, BS)",Female,2,2,,20,6,,,,,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,0,1,0
2931,32,White,2-Year College Degree (Associates),Female,2,1,,47,,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,1,1,0,1,1,0,0,0
358,56,White,2-Year College Degree (Associates),Female,1,4,192,44,192,61,5,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
4,49,White,2-Year College Degree (Associates),Female,2,2,,76,4,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
1645,39,White,2-Year College Degree (Associates),Female,2,6,,50,20,64,34,60,61,,,64,50,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,1,1,0,1,0
3022,24,White,"4-Year College Degree (BA, BS)",Female,1,4,192,51,35,192,80,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
2779,31,White,"4-Year College Degree (BA, BS)",Female,1,8,192,192,54,37,43,60,91,1,31,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
338,18,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,0,1,1,0,1
1425,37,White,2-Year College Degree (Associates),Female,1,6,192,9,89,7,49,192,66,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,0,1,1
2223,21,White,High School/GED,Female,1,4,192,27,62,192,5,,,,,Perpetrator is Not Present,30,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
2664,26,White,High School/GED,Female,2,6,,48,71,21,40,72,61,,,Perpetrator is Not Present,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
508,28,White,Less than High School,Female,1,1,192,192,,,,,,,,192,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2240,47,White,High School/GED,Female,1,4,192,7,53,19,192,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
875,18,White,High School/GED,Female,1,6,192,91,48,67,192,64,74,,,Perpetrator is Not Present,50,Yes he had a tattoo,Pickpocketing,Blue shirt,Long sleeve,White pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,0,0,0,0,0,1,0
2548,44,White,High School/GED,Female,1,6,192,70,54,45,51,61,192,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
3162,21,White,"4-Year College Degree (BA, BS)",Female,2,2,,82,53,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1002,28,White,High School/GED,Female,1,4,192,13,192,64,51,,,,,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
2178,50,White,2-Year College Degree (Associates),Female,2,4,,57,2,26,59,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
47,26,White,"4-Year College Degree (BA, BS)",Female,1,6,192,52,23,4,192,73,3,,,52,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
775,26,White,"4-Year College Degree (BA, BS)",Female,1,6,192,50,62,5,192,30,22,,,50,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
391,19,White,High School/GED,Female,2,1,,79,,,,,,,,Perpetrator is Not Present,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
761,52,White,High School/GED,Female,1,1,192,192,,,,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,1,1,1
2378,20,White,High School/GED,Female,1,2,192,34,192,,,,,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,0,0,0,0
904,39,White,2-Year College Degree (Associates),Female,1,6,192,53,1,79,2,192,32,,,Perpetrator is Not Present,100,No he did not have a tattoo,Pickpocketing,Brown shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,0,0,1,1,1,1,0
2938,38,White,High School/GED,Female,1,8,192,192,5,32,84,69,49,83,71,84,20,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3172,27,White,"4-Year College Degree (BA, BS)",Female,2,4,,91,46,89,19,,,,,89,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
1099,44,White,High School/GED,Female,2,4,,81,29,86,17,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
2909,23,White,High School/GED,Female,2,6,,18,77,34,27,43,72,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
1622,34,White,Masters Degree,Female,1,8,192,27,192,13,15,9,7,51,91,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
596,25,White,"4-Year College Degree (BA, BS)",Female,1,2,192,71,192,,,,,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
188,18,White,High School/GED,Female,2,2,,44,88,,,,,,,88,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,1,1,1
1311,26,White,High School/GED,Female,1,8,192,192,80,30,42,76,65,85,58,65,20,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
111,32,White,High School/GED,Female,1,4,192,68,192,45,59,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,1,1,0,0,0
1111,27,White,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
3062,33,White,2-Year College Degree (Associates),Female,2,2,,17,48,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2905,48,White,2-Year College Degree (Associates),Female,1,6,192,4,8,2,77,50,192,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
322,47,White,High School/GED,Female,2,6,,80,86,2,49,74,79,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
809,23,White,2-Year College Degree (Associates),Female,2,2,,76,9,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
1647,30,White,"4-Year College Degree (BA, BS)",Female,2,6,,36,22,44,74,21,64,,,36,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1469,24,White,High School/GED,Female,1,2,192,192,91,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,1,0,0
454,21,White,"4-Year College Degree (BA, BS)",Female,2,6,,89,56,86,13,25,31,,,13,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
1621,25,White,2-Year College Degree (Associates),Female,1,2,192,91,192,,,,,,,192,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
516,32,White,Masters Degree,Female,1,6,192,69,74,44,6,88,192,,,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,1,1,1,1,1,1,0,0
905,28,White,2-Year College Degree (Associates),Female,1,6,192,8,192,42,69,50,89,,,192,90,Yes he had a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,1,1,1
2815,40,White,Masters Degree,Female,2,6,,8,22,90,26,67,35,,,35,40,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
2900,29,White,"4-Year College Degree (BA, BS)",Female,1,8,192,60,56,21,15,87,6,192,9,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,0,0,0,0,1,0
2202,36,White,"4-Year College Degree (BA, BS)",Female,2,2,,87,70,,,,,,,70,80,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
750,40,White,High School/GED,Female,1,6,192,192,62,24,82,84,10,,,192,90,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,1,0,1,1
733,27,White,"4-Year College Degree (BA, BS)",Female,2,2,,4,42,,,,,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
2422,36,White,High School/GED,Female,1,4,192,10,19,192,1,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,0,1,1,1,0
1665,18,White,High School/GED,Female,1,8,192,88,16,38,41,14,68,84,192,14,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2367,20,White,2-Year College Degree (Associates),Female,2,4,,51,28,61,60,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
1003,25,White,High School/GED,Female,1,8,192,66,84,58,52,42,192,53,80,192,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
2172,21,White,High School/GED,Female,1,6,192,58,69,42,85,6,192,,,85,40,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,0,0,0,1,1
2272,24,White,2-Year College Degree (Associates),Female,1,8,192,15,58,65,36,13,89,62,192,192,60,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,1,1,1
1885,21,White,High School/GED,Female,2,4,,66,60,32,13,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
3003,39,White,High School/GED,Female,2,6,,57,46,25,20,71,2,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,0,1,0,1
335,38,White,2-Year College Degree (Associates),Female,1,6,192,55,68,56,4,192,90,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Green pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,1,1,1
529,52,White,Masters Degree,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,0,1,0,0
2182,27,White,High School/GED,Female,2,6,,31,71,6,67,12,15,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2713,21,White,"4-Year College Degree (BA, BS)",Female,2,2,,14,67,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
609,21,White,2-Year College Degree (Associates),Female,1,2,192,46,192,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
422,42,White,2-Year College Degree (Associates),Female,2,4,,51,61,59,3,,,,,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
2952,19,White,High School/GED,Female,1,2,192,192,46,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,0,0,0,1
314,43,White,Masters Degree,Female,1,4,192,192,82,23,59,,,,,192,90,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
210,24,White,"Professional Degree (MD, JD)",Female,1,6,192,47,192,74,26,91,4,,,Perpetrator is Not Present,70,No he did not have a tattoo,Pickpocketing,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,0,1,0,1,1,1,0
934,33,White,Masters Degree,Female,2,4,,61,72,48,27,,,,,Perpetrator is Not Present,10,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1034,56,White,Masters Degree,Female,2,1,,58,,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
855,64,White,"4-Year College Degree (BA, BS)",Female,2,8,,68,13,19,33,1,45,76,44,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,1,1,0
458,28,White,"4-Year College Degree (BA, BS)",Female,2,4,,73,35,90,23,,,,,23,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
312,28,White,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,60,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,0,1,1,0,0,1
2949,33,White,High School/GED,Female,1,1,192,192,,,,,,,,192,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
519,21,White,High School/GED,Female,1,2,192,192,19,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,0,1,1
517,18,White,High School/GED,Female,2,8,,70,75,7,80,64,37,21,5,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
418,51,White,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
2937,44,White,"4-Year College Degree (BA, BS)",Female,2,4,,69,42,35,86,,,,,42,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
2160,18,White,High School/GED,Female,2,1,,89,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
45,65,White,"4-Year College Degree (BA, BS)",Female,1,8,192,192,89,87,14,63,69,6,68,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,0,0,1,0
1140,45,White,2-Year College Degree (Associates),Female,2,8,,89,69,49,31,4,64,70,65,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
72,42,White,High School/GED,Female,1,2,192,192,39,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
2534,20,White,High School/GED,Female,2,1,,58,,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
1699,29,White,2-Year College Degree (Associates),Female,2,1,,60,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2681,19,White,High School/GED,Female,2,6,,12,35,55,74,42,69,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,0,1,1
1484,32,White,High School/GED,Female,2,1,,29,,,,,,,,Perpetrator is Not Present,80,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,1,1,0
1053,36,White,2-Year College Degree (Associates),Female,2,1,,19,,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1948,27,White,2-Year College Degree (Associates),Female,2,1,,25,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,0,0,1
2417,29,White,High School/GED,Female,2,6,,53,16,87,35,85,49,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,0,1,0
2726,22,White,High School/GED,Female,2,8,,40,88,55,18,47,23,70,66,Perpetrator is Not Present,90,Yes he had a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,0,1,1,1,1
3165,22,White,High School/GED,Female,2,8,,71,57,72,39,77,80,30,91,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2722,56,White,"4-Year College Degree (BA, BS)",Female,2,1,,43,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,0,0,0,1
67,55,White,Masters Degree,Female,1,2,192,192,85,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,0,1,1,0
2122,59,White,High School/GED,Female,1,4,192,21,192,48,23,,,,,192,30,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,1,0,1,1
1248,24,White,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,0,1,0,1,0
2948,44,White,2-Year College Degree (Associates),Female,2,2,,76,62,,,,,,,62,10,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,1,0,1,0
2355,23,White,2-Year College Degree (Associates),Female,1,8,192,192,14,86,87,57,16,71,31,192,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2992,63,White,"4-Year College Degree (BA, BS)",Female,2,6,,60,81,6,90,68,19,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,0,1,1,1,1,0
2210,41,White,Masters Degree,Female,2,4,,45,84,25,24,,,,,Perpetrator is Not Present,10,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
