"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
95,"filler",6,6,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
53,"filler",7,5,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
51,"filler",8,4,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
19,"filler",9,3,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
7,"filler",10,2,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",1,11,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",2,10,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",3,9,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",4,8,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",5,7,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",6,6,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",7,5,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",8,4,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",9,3,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",10,2,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
39,"reject",11,1,"present","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",1,11,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
76,"reject",2,10,"absent","B"
