"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",5,7,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",6,6,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",7,5,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",8,4,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",9,3,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",10,2,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
77,"reject",11,1,"present","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",1,11,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",2,10,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
