"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
112,"filler",2,4,"absent","B"
112,"filler",2,4,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
177,"filler",3,3,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
72,"filler",4,2,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
77,"filler",5,1,"absent","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",1,5,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",2,4,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",3,3,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",4,2,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
61,"reject",5,1,"present","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",1,5,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
