culprit_present,cond,conf_level,id_type,pval,dval,auc_diff,specificity,exp
absent,Same + Additional,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,50,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,40,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,20,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,20,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,30,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,30,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,50,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,0,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,60,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,50,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,30,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,10,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,20,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,40,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,30,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,50,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,60,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,0,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,50,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,20,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,60,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,40,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,20,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,60,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,80,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,10,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,20,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,30,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,70,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,40,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,90,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,70,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,80,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,90,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,100,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,filler,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Different,100,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,60,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Different,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,30,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
absent,Same + Additional,90,reject,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
present,Same + Additional,50,suspect,< .001,6.29,0.077,0.618,Colloff et al. (2021b): Exp 1: Same-plus-additional-pose vs. Different-pose encoding-test
