Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
3220,Male,03:30:00 AM,09:00:00 AM,5,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,2:00 AM - 3:00 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,08:30:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,24,No,No,No,No,No,No
3222,Female,11:30:00 PM,07:30:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,12:00:00 AM,07:00:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,27,No,No,No,No,No,No
3223,Female,02:00:00 AM,09:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Very Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Well,11:30:00 PM,06:30:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,30,No,No,No,No,No,No
3224,Female,11:00:00 PM,07:00:00 AM,8,0,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,07:00:00 AM,7,30,Theft,Sleep,Target Absent,IM_bQxqm3oMrxfHVL7,present,incorrect,70%,0,1,No,33,No,No,No,No,No,No
3226,Male,10:30:00 PM,06:00:00 AM,7,30,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,10:00:00 PM,04:00:00 AM,6,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,39,No,No,No,No,No,No
3227,Female,01:00:00 AM,07:30:00 AM,6,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,07:00:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,25,No,No,No,No,No,No
3229,Female,01:30:00 AM,07:30:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,01:30:00 AM,07:30:00 AM,6,5,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,40,No,No,No,No,No,No
3230,Female,01:30:00 AM,07:30:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"3 - Awake, but relaxed; responsive but not fully alert",11:00 AM - 12 NOON,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,HIGH chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,01:30:00 AM,07:30:00 AM,6,5,Theft,Sleep,Target Absent,Not Present,absent,correct,80%,0,0,No,40,No,No,No,No,No,No
3232,Female,11:30:00 PM,07:30:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,01:00:00 AM,09:30:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,31,No,No,No,No,No,No
3233,Male,11:30:00 PM,06:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,07:00:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,34,No,No,No,No,No,No
3234,Male,01:00:00 AM,09:00:00 AM,8,10,"4 - Somewhat foggy, let down",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Badly,01:30:00 AM,08:00:00 AM,6,25,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,23,No,No,No,No,No,No
3235,Female,12:30:00 AM,09:30:00 AM,8,5,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,08:00:00 AM,7,20,Theft,Sleep,Target Absent,Not Present,absent,correct,40%,0,0,No,22,No,No,No,No,No,No
3238,Female,10:30:00 PM,08:30:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Badly,01:00:00 AM,08:30:00 AM,6,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,40%,0,0,No,22,No,No,No,No,No,No
3239,Female,11:30:00 PM,06:30:00 AM,6,10,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,9:00 PM - 10:15 PM,5:00 PM - 10:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:00:00 PM,06:30:00 AM,7,10,Theft,Sleep,Target Present,IM_bjRF7W8VoXRlKct,present,incorrect,20%,0,0,No,34,No,No,No,No,No,No
3240,Female,11:00:00 PM,07:00:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,10:00:00 PM,06:00:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,20%,1,0,No,30,No,No,No,No,No,No
3241,Female,12:00:00 AM,08:00:00 AM,8,0,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,HIGH chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,12:00:00 AM,08:30:00 AM,8,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,70%,0,0,No,21,No,No,No,No,No,No
3242,Female,11:00:00 PM,07:00:00 AM,7,10,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:00:00 PM,08:30:00 AM,7,15,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,30,No,No,No,No,No,No
3243,Female,04:00:00 AM,07:30:00 AM,3,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:30:00 AM,07:30:00 AM,7,5,Theft,Sleep,Target Present,IM_2lT0C9er74VVxyZ,present,incorrect,100%,0,0,No,20,No,No,No,No,No,No
3244,Female,12:30:00 AM,07:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,12:00:00 AM,09:30:00 AM,8,30,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,23,No,No,No,No,No,No
3245,Female,11:00:00 PM,09:00:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,09:30:00 AM,10,30,Theft,Sleep,Target Absent,IM_bQxqm3oMrxfHVL7,present,incorrect,80%,0,1,No,38,No,No,No,No,No,No
3246,Female,11:00:00 PM,06:00:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,07:00:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,31,No,No,No,No,No,No
3247,Female,01:00:00 AM,09:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:00:00 PM,08:00:00 AM,9,5,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,40,No,No,No,No,No,No
3248,Male,11:30:00 PM,07:30:00 AM,8,0,"2 - Functioning at high levels, but not fully alert",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,12:00:00 AM,07:30:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,35,No,No,No,No,No,No
3249,Female,12:00:00 AM,09:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,08:00:00 AM,7,5,Theft,Sleep,Target Absent,Not Present,absent,correct,50%,0,0,No,21,No,No,No,No,No,No
3250,Female,11:30:00 PM,07:30:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",9:45 AM - 11:00 AM,Very Tired,2:00 AM - 3:00 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,Would Never doze,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,12:00:00 AM,08:00:00 AM,7,15,Theft,Sleep,Target Absent,IM_1zwF1AgLzbpmxGl,present,incorrect,60%,0,1,No,30,No,No,No,No,No,No
3251,Female,10:00:00 PM,06:00:00 AM,7,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:30:00 PM,06:30:00 AM,8,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,28,No,No,No,No,No,No
3252,Male,12:00:00 AM,09:00:00 AM,9,0,"2 - Functioning at high levels, but not fully alert",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Fairly well,01:00:00 AM,07:30:00 AM,6,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,60%,0,0,No,19,No,No,No,No,No,No
3253,Female,07:00:00 PM,07:00:00 AM,5,10,3 - Awake but relaxed; responsive but not fully alert,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Refreshed,12:45 AM - 2:00 AM,10:00 PM - 5:00 AM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,02:00:00 AM,09:00:00 AM,7,5,Theft,Sleep,Target Present,IM_8IJJl161dmhIbM9,present,incorrect,70%,0,0,No,28,No,No,No,No,No,No
3254,Female,12:00:00 AM,08:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,12:00:00 AM,09:00:00 AM,9,5,Theft,Sleep,Target Absent,IM_6lOAafZytt8RMyh,present,incorrect,60%,0,1,No,34,No,No,No,No,No,No
3255,Female,10:30:00 PM,05:30:00 AM,6,45,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,8:00 PM - 9:00 PM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,09:30:00 PM,06:00:00 AM,8,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,32,No,No,No,No,No,No
3256,Female,10:30:00 PM,07:00:00 AM,6,25,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Well,10:30:00 PM,07:00:00 AM,7,15,Theft,Sleep,Target Absent,IM_cBZ2Re7TLWWFq3b,present,incorrect,30%,0,1,No,38,No,No,No,No,No,No
3257,Male,10:00:00 PM,07:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",NA,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:00:00 PM,06:30:00 AM,8,30,Theft,Sleep,Target Absent,Not Present,absent,correct,50%,0,0,No,30,No,No,No,No,No,No
3258,Female,01:00:00 AM,04:00:00 AM,3,0,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,10:30:00 PM,06:30:00 AM,8,5,Theft,Sleep,Target Absent,Not Present,absent,correct,70%,0,0,No,25,No,No,No,No,No,No
3259,Female,10:30:00 PM,06:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Very Refreshed,2:00 AM - 3:00 AM,8:00 AM - 10:00 AM,Definitely a morning type,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Very well,11:30:00 PM,07:00:00 AM,8,30,Theft,Sleep,Target Absent,Not Present,absent,correct,60%,0,0,No,37,No,No,No,No,No,No
3260,Male,10:00:00 PM,05:30:00 AM,7,30,5 - Foggy; losing interest in remaining awake; slowed down,NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 PM - 5:00 AM,Rather more of a morning type than an evening type,Would Never doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,10:00:00 PM,05:30:00 AM,7,30,Theft,Sleep,Target Present,IM_bxRsm1YhABjtikZ,present,incorrect,40%,0,0,No,32,No,No,No,No,No,No
3261,Female,10:30:00 PM,06:30:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,SLIGHT chance of dozing,Well,11:00:00 PM,06:30:00 AM,7,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,30,No,No,No,No,No,No
3262,Female,12:00:00 AM,07:30:00 AM,7,30,"4 - Somewhat foggy, let down",NA,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,11:30:00 PM,06:30:00 AM,6,30,Theft,Sleep,Target Present,Not Present,absent,Incorrect,40%,0,0,No,31,No,No,No,No,No,No
3263,Female,11:30:00 PM,08:30:00 AM,9,0,3 - Awake but relaxed; responsive but not fully alert,NA,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,11:30:00 PM,10:00:00 AM,10,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,20,No,No,No,No,No,No
3264,Male,03:30:00 AM,12:00:00 PM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,01:00:00 AM,10:30:00 AM,9,30,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,19,No,No,No,No,No,No
3265,Male,12:00:00 AM,06:30:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,NA,No,"4 - Somewhat foggy, let down",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,06:30:00 AM,7,5,Theft,Sleep,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,24,No,No,No,No,No,No
3266,Female,11:30:00 PM,07:00:00 AM,7,5,"2 - Functioning at high levels, but not fully alert",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,Would Never doze,MODERATE chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,11:30:00 PM,07:00:00 AM,7,10,Theft,Sleep,Target Absent,IM_2lT0C9er74VVxyZ,present,incorrect,70%,0,1,No,37,No,No,No,No,No,No
3267,Female,11:00:00 PM,07:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",NA,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,11:30:00 PM,09:00:00 AM,8,10,Theft,Sleep,Target Present,Not Present,absent,Incorrect,80%,0,0,No,34,No,No,No,No,No,No
3268,Male,12:00:00 AM,08:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,60%,0,0,No,28,No,No,No,No,No,No
