culprit_present,cond,conf_level,id_type,pval,dval,auc_diff,specificity,exp
present,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,2,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,1,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,1,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,1,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,1,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,1,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,5,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,3,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,11,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,6,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,10,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,4,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,11,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,8,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,9,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
absent,Wake,7,reject,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,8,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,10,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
present,Wake,5,suspect,0.892,0.014,0,0.56,Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup
