"","culprit_present","cond","conf_level","id_type","pval","dval","auc_diff","specificity","exp"
"623","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"624","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"625","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"626","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"627","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"628","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"629","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"630","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"631","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"632","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"633","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"634","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"635","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"636","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"637","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"638","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"639","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"640","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"641","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"642","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"643","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"644","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"645","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"646","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"647","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"648","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"649","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"650","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"651","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"652","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"653","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"654","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"655","absent","Sleep",2,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"656","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"657","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"658","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"659","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"660","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"661","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"662","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"663","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"664","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"665","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"666","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"667","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"668","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"669","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"670","present","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"671","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"672","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"673","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"674","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"675","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"676","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"677","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"678","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"679","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"680","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"681","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"682","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"683","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"684","present","Sleep",2,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"685","present","Sleep",3,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"686","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"687","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"688","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"689","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"690","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"691","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"692","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"693","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"694","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"695","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"696","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"697","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"698","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"699","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"700","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"701","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"702","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"703","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"704","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"705","present","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"706","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"707","absent","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"708","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"709","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"710","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"711","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"712","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"713","absent","Sleep",1,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"714","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"715","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"716","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"717","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"718","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"719","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"720","present","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"721","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"722","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"723","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"724","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"725","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"726","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"727","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"728","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"729","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"730","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"731","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"732","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"733","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"734","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"735","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"736","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"737","absent","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"738","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"739","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"740","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"741","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"742","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"743","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"744","absent","Sleep",2,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"745","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"746","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"747","present","Sleep",4,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"748","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"749","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"750","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"751","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"752","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"753","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"754","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"755","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"756","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"757","absent","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"758","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"759","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"760","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"761","absent","Sleep",1,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"762","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"763","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"764","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"765","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"766","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"767","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"768","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"769","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"770","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"771","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"772","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"773","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"774","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"775","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"776","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"777","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"778","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"779","absent","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"780","present","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"781","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"782","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"783","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"784","absent","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"785","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"786","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"787","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"788","absent","Sleep",10,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"789","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"790","absent","Sleep",2,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"791","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"792","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"793","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"794","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"795","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"796","absent","Sleep",5,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"797","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"798","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"799","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"800","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"801","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"802","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"803","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"804","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"805","present","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"806","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"807","present","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"808","present","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"809","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"810","absent","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"811","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"812","absent","Sleep",6,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"813","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"814","present","Sleep",9,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"815","present","Sleep",8,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"816","absent","Sleep",6,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"817","absent","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"818","present","Sleep",7,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"819","present","Sleep",7,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"820","absent","Sleep",11,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"821","absent","Sleep",11,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"822","absent","Sleep",8,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"823","absent","Sleep",3,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"824","absent","Sleep",9,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"825","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"826","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"827","present","Sleep",10,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"828","present","Sleep",5,"reject",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
"829","absent","Sleep",4,"suspect",0.892,0.014,0,0.56,"Morgan et al. (2019): Exp 1: Sleep vs. Wake pre-lineup"
