sim_id,N,Effect size,Avg. AUC in Cond A,Cond A AUC 95% CI Lower,Cond A AUC 95% CI Upper,Avg. AUC in Cond B,Cond B AUC 95% CI Lower,Cond B AUC 95% CI Upper,Avg. AUC difference,AUC difference 95% CI Lower,AUC difference 95% CI Upper,Power,Type I error rate,Test tails,ROC truncation,TA lineups/subj,TP lineups/subj,Simulated samples,AUC bootstraps,Time taken (m),Estimated time taken (m)
2021-09-25 05:24:18,3000,0.2,0.020000538,0.013416435,0.026086433,0.024068755,0.01619146,0.031160222,-0.004068217,-0.009097878,0.001350906,0.29,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,5000,0.2,0.020466919,0.015308743,0.02527388,0.024391081,0.01882364,0.02998364,-0.003924162,-0.007669158,0.000556287,0.47,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,1000,0.3,0.018235532,0.0079666,0.0303134,0.023641544,0.009791124,0.0380894,-0.005406012,-0.014051,0.0036268,0.24,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,3000,0.3,0.01997397,0.012475489,0.027215667,0.025951718,0.016810827,0.036007956,-0.005977748,-0.0122708,0.000433756,0.55,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,5000,0.3,0.020091836,0.013448937,0.025025707,0.026226605,0.019795085,0.032344136,-0.006134769,-0.010670285,-0.001872676,0.715,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,1000,0.4,0.018869042,0.00899536,0.029969,0.026665784,0.009607133,0.042697,-0.007796742,-0.01708184,0.0030503,0.41,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,3000,0.4,0.019565653,0.012561018,0.026138667,0.027674901,0.01827832,0.036383511,-0.008109249,-0.013646185,-0.001115307,0.735,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,5000,0.4,0.020191882,0.014490573,0.025086116,0.028256364,0.020496403,0.03525116,-0.008064482,-0.012093286,-0.002508124,0.88,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,1000,0.5,0.018824166,0.008645,0.0311636,0.028390728,0.0108288,0.045949,-0.009566561,-0.01878805,0.00281445,0.485,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,3000,0.5,0.020010457,0.012876578,0.027364556,0.030106919,0.021282261,0.040403667,-0.010096462,-0.016407189,-0.003323575,0.875,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 05:24:18,5000,0.5,0.02082182,0.015674648,0.025855424,0.030647699,0.023171224,0.03902264,-0.009825879,-0.015104966,-0.004326627,0.95,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.633500579,100
2021-09-25 03:37:29,1000,0.1,0.018116324,0.0054282,0.0256532,0.020299321,0.0084634,0.032934,-0.002182997,-0.0100045,0.0046186,0.1,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,3000,0.1,0.019437833,0.012479839,0.024419444,0.021524194,0.014787133,0.028077378,-0.00208636,-0.007105956,0.003199317,0.13,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,5000,0.1,0.020550362,0.015025225,0.025426056,0.022651108,0.016023939,0.028475176,-0.002100746,-0.005481218,0.002202002,0.16,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,1000,0.2,0.01827256,0.008951,0.0293406,0.021586805,0.0086904,0.0356568,-0.003314245,-0.0125609,0.0046306,0.13,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,3000,0.2,0.01954949,0.013006489,0.026984693,0.023346422,0.0159846,0.031926044,-0.003796933,-0.008797778,0.001716422,0.33,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,5000,0.2,0.020807697,0.015741722,0.025725768,0.024734004,0.01872308,0.031136064,-0.003926306,-0.008245194,-0.000120905,0.37,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,1000,0.3,0.018207283,0.0095686,0.028566,0.023506368,0.0097414,0.0390906,-0.005299085,-0.0146074,0.0040424,0.24,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,3000,0.3,0.020012882,0.013057022,0.026697778,0.025479713,0.017832067,0.032442222,-0.005466831,-0.010591827,9.21032E-05,0.45,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,5000,0.3,0.0202229,0.015410511,0.02485433,0.025964821,0.019648063,0.031505259,-0.005741921,-0.009456036,-0.001257149,0.71,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,1000,0.4,0.01826434,0.008206,0.0315052,0.026446205,0.0125812,0.039448,-0.008181865,-0.01808255,0.0030034,0.46,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,3000,0.4,0.020424322,0.014864146,0.026450467,0.028793466,0.020381878,0.035923689,-0.008369144,-0.01395014,-0.001909663,0.8,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,5000,0.4,0.020526948,0.014048714,0.02519624,0.029079329,0.020951555,0.034784472,-0.008552381,-0.012228885,-0.00415174,0.95,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,1000,0.5,0.017629477,0.0067065,0.0277338,0.027280339,0.01289045,0.0445398,-0.009650862,-0.018213,-0.0010942,0.57,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,3000,0.5,0.019594905,0.012441405,0.025510022,0.029507381,0.021787603,0.039261689,-0.009912476,-0.015862035,-0.003017222,0.83,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-25 03:37:29,5000,0.5,0.021129141,0.01625912,0.025842706,0.031547941,0.024548149,0.038678452,-0.0104188,-0.015073212,-0.005589088,0.98,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.498397337,100
2021-09-24 23:24:05,1000,0.1,0.018504639,0.00595096,0.0296506,0.020518352,0.0076352,0.0342944,-0.002013713,-0.010773367,0.006049,0.09,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,3000,0.1,0.019274584,0.013155862,0.024572937,0.021721672,0.015180444,0.028326911,-0.002447087,-0.007852622,0.003139829,0.15,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,5000,0.1,0.019853664,0.01431689,0.024946248,0.022148944,0.017677146,0.028057376,-0.00229528,-0.006290118,0.001349518,0.22,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,1000,0.2,0.018696791,0.00777785,0.0307344,0.021987791,0.0101032,0.034283,-0.003291001,-0.0104772,0.00523305,0.14,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,3000,0.2,0.020383581,0.012752824,0.026240178,0.024492081,0.017204822,0.031423644,-0.0041085,-0.009021311,0.000929289,0.33,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,5000,0.2,0.020347216,0.015754941,0.025125389,0.024296969,0.018404478,0.030320576,-0.003949753,-0.007969124,0.00053092,0.43,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,1000,0.3,0.018643397,0.0102042,0.0301102,0.024027134,0.0094175,0.0379806,-0.005383737,-0.01384,0.0028194,0.22,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,3000,0.3,0.019975565,0.012454492,0.026425689,0.025605344,0.015813822,0.034218811,-0.005629779,-0.011755948,0.000428867,0.51,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,5000,0.3,0.02041937,0.015127424,0.025358072,0.026607061,0.019627785,0.032740408,-0.006187691,-0.01037028,-0.002182112,0.74,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,1000,0.4,0.017391637,0.0091171,0.026953,0.025136264,0.01222244,0.0385986,-0.007744627,-0.0163184,0.0023799,0.38,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,3000,0.4,0.02018606,0.013338053,0.025598667,0.028182142,0.020066493,0.037275522,-0.007996082,-0.013350156,-0.003187827,0.75,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,5000,0.4,0.020494571,0.015238162,0.025163864,0.029201061,0.022237552,0.035877256,-0.00870649,-0.012575457,-0.003448244,0.93,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,1000,0.5,0.018027035,0.006663,0.028474943,0.026281752,0.01050576,0.044529,-0.008254717,-0.0207288,0.00105592,0.39,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,3000,0.5,0.019950934,0.013898418,0.026105867,0.03008008,0.019455006,0.039320889,-0.010129146,-0.015279267,-0.003009987,0.84,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 23:24:05,5000,0.5,0.020119124,0.015238152,0.024645088,0.030427875,0.022455108,0.036551616,-0.010308751,-0.014352648,-0.004836298,0.97,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,1.711426689,100
2021-09-24 21:37:45,1000,0.1,0.018332754,0.00847316,0.030556,0.020252976,0.0093932,0.0317128,-0.001920222,-0.0102671,0.006087781,0.1,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,3000,0.1,0.020128676,0.0131988,0.027510356,0.021966323,0.015246333,0.028917267,-0.001837647,-0.006898822,0.003109479,0.12,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,5000,0.1,0.02043646,0.015491784,0.025510856,0.022612596,0.017347851,0.028742996,-0.002176137,-0.006016056,0.001873944,0.17,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,1000,0.2,0.017388488,0.0080134,0.02717,0.021081696,0.00900265,0.0348192,-0.003693208,-0.012578,0.0053288,0.145,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,3000,0.2,0.01949754,0.013450494,0.0265618,0.023297186,0.01608099,0.030869933,-0.003799646,-0.009997781,0.002018056,0.275,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,5000,0.2,0.02055355,0.014529646,0.025763109,0.02447906,0.018305227,0.031191672,-0.00392551,-0.008000901,-3.35231E-05,0.455,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,1000,0.3,0.017969887,0.0076826,0.0300598,0.022757423,0.0076624,0.0367106,-0.004787536,-0.0142934,0.00415044,0.24,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,3000,0.3,0.020174965,0.013529524,0.027642489,0.026290419,0.01571807,0.035316111,-0.006115454,-0.011968126,-0.00021026,0.54,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,5000,0.3,0.020446051,0.01420362,0.025047504,0.026799581,0.020633376,0.033243952,-0.00635353,-0.010592548,-0.002313874,0.795,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,1000,0.4,0.017692354,0.0080069,0.0291398,0.024643042,0.0117778,0.0394904,-0.006950689,-0.0156806,0.00327488,0.355,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,3000,0.4,0.019912629,0.012955968,0.025881056,0.027771122,0.017519685,0.036789711,-0.007858494,-0.014378,5.33222E-05,0.725,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,5000,0.4,0.020621971,0.01596824,0.025961056,0.028869218,0.02107682,0.03560996,-0.008247246,-0.011771364,-0.003311354,0.925,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,1000,0.5,0.018430205,0.0077312,0.0291676,0.027753393,0.01340508,0.0439606,-0.009323188,-0.017534,0.00151852,0.53,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,3000,0.5,0.019887675,0.013554578,0.0261976,0.03001401,0.020293425,0.039152222,-0.010126335,-0.015880089,-0.00416604,0.86,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 21:37:45,5000,0.5,0.020620732,0.015755979,0.025723536,0.030520979,0.02180359,0.037825615,-0.009900247,-0.015001239,-0.00382404,0.925,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,1.660019013,100
2021-09-24 19:55:12,1000,0.1,0.018450868,0.00890675,0.0290216,0.020457752,0.010912,0.03327474,-0.002006884,-0.0101803,0.0078053,0.09,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,3000,0.1,0.0206451,0.015245644,0.026810178,0.022413723,0.016091282,0.030692467,-0.001768623,-0.006187178,0.003417711,0.08,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,5000,0.1,0.0206658,0.015867347,0.025740806,0.02287278,0.017534742,0.027872905,-0.00220698,-0.006162544,0.000916027,0.15,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,1000,0.2,0.017536137,0.006683667,0.0280624,0.021075195,0.0072014,0.0345166,-0.003539058,-0.0118856,0.00626346,0.18,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,3000,0.2,0.020088442,0.013553238,0.025847106,0.023853964,0.0143736,0.031372289,-0.003765522,-0.008430856,0.001534311,0.3,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,5000,0.2,0.020801966,0.015664,0.0253824,0.024640669,0.018682672,0.030174424,-0.003838704,-0.008159088,0.00018844,0.42,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,1000,0.3,0.018029175,0.0070318,0.0299958,0.023458823,0.011105217,0.0373111,-0.005429648,-0.0132496,0.0025858,0.28,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,3000,0.3,0.019929968,0.013426444,0.026779933,0.025568508,0.016631402,0.034378689,-0.00563854,-0.010850244,-0.000137224,0.54,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,5000,0.3,0.020304239,0.015542945,0.024739778,0.026589414,0.019627228,0.032623744,-0.006285175,-0.010730504,-0.000929797,0.77,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,1000,0.4,0.018569076,0.0074777,0.0293328,0.024563554,0.0115891,0.0383122,-0.005994478,-0.015574333,0.00315645,0.25,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,3000,0.4,0.020145814,0.014443259,0.026209533,0.028406756,0.02147201,0.037939767,-0.008260942,-0.012854385,-0.002502341,0.82,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,5000,0.4,0.020361685,0.015075424,0.026760992,0.028525754,0.021588051,0.036326413,-0.008164069,-0.012824146,-0.002267862,0.89,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,1000,0.5,0.018276678,0.0079374,0.0299972,0.027091687,0.012042,0.0431786,-0.008815009,-0.01885232,0.00188768,0.45,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,3000,0.5,0.01968741,0.012096596,0.026647689,0.029250625,0.018734341,0.0402264,-0.009563215,-0.016054489,-0.002478089,0.77,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-24 19:55:12,5000,0.5,0.020575687,0.015465502,0.024804341,0.030869216,0.023206222,0.036858992,-0.010293529,-0.01535522,-0.004892098,0.97,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,50.0960082,50
2021-09-17 23:49:54,10000,0,0.021229491,0.017284123,0.025069665,0.02133621,0.01706193,0.025172344,-0.000106719,-0.002853321,0.00236592,0.04,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,14.65897423,22.22222222
2021-09-17 23:23:34,10000,0,0.021303012,0.017258048,0.025048662,0.021197783,0.017256894,0.024910816,0.000105229,-0.002313018,0.003336324,0.05,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,14.94291223,22.22222222
2021-09-17 23:05:15,10000,0,0.020945873,0.016809325,0.024084616,0.02098348,0.017228209,0.024669161,-3.76065E-05,-0.003019288,0.002993193,0.08,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,15.11129702,22.22222222
2021-09-17 22:47:53,10000,0,0.021297949,0.017778673,0.02503168,0.021051944,0.017214785,0.024762124,0.000246005,-0.002955561,0.003124071,0.075,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,15.53678172,22.22222222
2021-09-17 22:30:40,10000,0,0.021213485,0.017448383,0.024438816,0.021290945,0.01791049,0.024593192,-7.74601E-05,-0.002660774,0.002389004,0.02,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,7.976545767,11.11111111
2021-09-17 10:18:22,4156,0,0.101111207,0.092112127,0.111206942,0.074471895,0.06438464,0.08293949,0.026639312,0.012184474,0.03815573,0.94,0.05,Two-tailed,Custom,0.5,0.5,100,2000,8.706242085,13.85333333
2021-09-17 09:34:27,1430,0,0.191496181,0.170223812,0.212915184,0.228680417,0.210723356,0.255003834,-0.037184236,-0.062230676,-0.000768646,0.71,0.05,Two-tailed,Custom,0.5,0.5,100,2000,5.032551984,4.766666667
2021-09-17 09:27:01,2017,0,0.115083843,0.10077365,0.130509302,0.192006484,0.173501908,0.208210803,-0.076922642,-0.098298798,-0.052425203,1,0.05,Two-tailed,Custom,0.5,0.5,100,2000,6.553099251,6.723333333
2021-09-17 09:18:36,2016,0,0.115999495,0.098021441,0.129073704,0.180444716,0.166030073,0.195234724,-0.064445221,-0.082754904,-0.046456191,1,0.05,Two-tailed,Custom,0.5,0.5,100,2000,6.020628067,6.72
2021-09-17 09:10:09,210,0,0.016538599,0.01472659,0.01865164,0.02154987,0.019850422,0.023517244,-0.005011271,-0.007187079,-0.00229585,0.95,0.05,Two-tailed,Custom,20,20,100,2000,12.55263242,0.7
2021-09-17 08:50:24,210,0,0.016622563,0.014618724,0.018214161,0.019931412,0.017700766,0.021789994,-0.003308849,-0.006298628,-0.00072966,0.56,0.05,Two-tailed,Custom,20,20,100,2000,12.31477104,0.7
2021-09-17 08:32:37,1794,0,0.006569599,0.003287268,0.010744039,0.014898754,0.01224015,0.018974053,-0.008329156,-0.01220416,-0.002585711,0.85,0.05,Two-tailed,Custom,0.5,0.5,100,2000,4.6985949,5.98
2021-09-17 08:24:43,6129,0,0.009645195,0.008192005,0.011140663,0.008497809,0.006139549,0.010967498,0.001147385,-0.001760352,0.003591441,0.2,0.05,A > B,Custom,0.5,0.5,100,2000,9.128745051,20.43
2021-09-17 08:12:15,6072,0,0.009662842,0.008153438,0.011194339,0.006709193,0.005164808,0.008693384,0.002953649,0.00022347,0.005141186,0.78,0.05,A > B,Custom,0.5,0.5,100,2000,9.381993449,20.24
2021-09-17 07:59:43,7036,0,0.019934191,0.018083981,0.022167769,0.021540865,0.019033606,0.024220398,-0.001606674,-0.004635345,0.001469267,0.28,0.05,B > A,Custom,0.5,0.5,100,2000,11.83441327,23.45333333
2021-09-17 07:45:51,6981,0,0.019969533,0.017629899,0.021968397,0.023433485,0.020812982,0.025826553,-0.003463952,-0.00667188,0.000701896,0.69,0.05,B > A,Custom,0.5,0.5,100,2000,11.22415541,23.27
2021-09-17 07:31:49,2000,0,0.277612448,0.263381048,0.290235068,0.271415206,0.257089038,0.287644533,0.006197242,-0.014081523,0.028697194,0.1,0.05,Two-tailed,Custom,0.5,0.5,100,2000,5.46692942,6.666666667
2021-09-17 07:21:19,2000,0,0.278349617,0.24582225,0.30998425,0.282336985,0.240786383,0.311964124,-0.003987368,-0.029765977,0.017862905,0.05,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,2000,5.811639583,6.666666667
2021-09-17 07:08:34,4156,0,0.102149322,0.091029749,0.112596168,0.074606181,0.063351168,0.083978141,0.027543142,0.013878062,0.041922281,0.965,0.05,Two-tailed,Custom,0.5,0.5,200,1000,9.195728433,13.85333333
2021-09-17 06:56:21,1430,0,0.189994989,0.168250959,0.213276189,0.229538089,0.210530399,0.249455369,-0.0395431,-0.068303149,-0.009479224,0.71,0.05,Two-tailed,Custom,0.5,0.5,200,1000,5.237921214,4.766666667
2021-09-17 06:46:48,2017,0,0.117070364,0.099923509,0.131330219,0.191080313,0.173650775,0.207512931,-0.074009949,-0.095136361,-0.052597397,1,0.05,Two-tailed,Custom,0.5,0.5,200,1000,0.098828774,6.723333333
2021-09-17 06:37:18,2016,0,0.115873684,0.101198378,0.131224293,0.181851908,0.165426049,0.197570623,-0.065978224,-0.090891147,-0.044593711,1,0.05,Two-tailed,Custom,0.5,0.5,200,1000,0.103166984,6.72
2021-09-17 06:21:59,210,0,0.016580404,0.014231855,0.018648708,0.019906238,0.018037524,0.021876448,-0.003325834,-0.006337499,-0.000582788,0.585,0.05,Two-tailed,Custom,20,20,200,1000,0.239509888,0.7
2021-09-17 06:04:52,210,0,0.016675206,0.014536283,0.018361008,0.021653424,0.019846576,0.02350465,-0.004978218,-0.007696554,-0.002618704,0.96,0.05,Two-tailed,Custom,20,20,200,1000,0.243170096,0.7
2021-09-17 05:36:49,1794,0,0.006480571,0.003555789,0.010356811,0.014900598,0.010860184,0.018753004,-0.008420027,-0.012646037,-0.003298777,0.9,0.05,Two-tailed,Custom,0.5,0.5,200,1000,0.088542233,5.98
2021-09-17 05:28:11,6129,0,0.0095435,0.007823676,0.011285482,0.008322264,0.006069039,0.010346961,0.001221235,-0.001462729,0.004405559,0.2,0.05,A > B,Custom,0.5,0.5,200,1000,0.178828679,20.43
2021-09-17 05:15:04,6072,0,0.009699037,0.007915242,0.011162517,0.006775709,0.005046627,0.008535422,0.002923328,6.9287E-05,0.00536084,0.805,0.05,A > B,Custom,0.5,0.5,200,1000,0.180374044,20.24
2021-09-17 05:01:03,7036,0,0.019968019,0.017937107,0.021644552,0.021298043,0.019030525,0.023449626,-0.001330024,-0.004718749,0.001458788,0.18,0.05,B > A,Custom,0.5,0.5,200,1000,0.198301446,23.45333333
2021-09-17 04:45:10,6981,0,0.020046403,0.018179034,0.021900611,0.023312064,0.020922227,0.025824985,-0.003265661,-0.006345453,-0.000262622,0.6,0.05,B > A,Custom,0.5,0.5,200,1000,0.196456332,23.27
2021-09-17 04:30:22,2000,0,0.278652599,0.264871977,0.291769046,0.271350504,0.257169676,0.286165859,0.007302094,-0.012354459,0.027532687,0.095,0.05,Two-tailed,Custom,0.5,0.5,200,1000,0.087819171,6.666666667
2021-09-17 04:22:04,2000,0,0.280285867,0.25315555,0.30906615,0.280905469,0.242071409,0.3100866,-0.000619602,-0.025917441,0.024828709,0.045,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,200,1000,0.097762876,6.666666667
2021-09-17 03:47:04,4156,0,0.101146907,0.090721585,0.110670897,0.075023502,0.066053682,0.086197808,0.026123406,0.012406092,0.041598948,0.96,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.073879761,6.926666667
2021-09-17 03:08:01,1430,0,0.192041732,0.167763653,0.213649221,0.23078894,0.212115718,0.253332972,-0.038747208,-0.070063961,-0.006457263,0.68,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.044043261,2.383333333
2021-09-17 02:53:11,2017,0,0.117124158,0.096843789,0.131200094,0.190295723,0.172397728,0.204553126,-0.073171565,-0.0986935,-0.050291839,1,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.049503849,3.361666667
2021-09-17 02:44:05,2016,0,0.11644178,0.104545552,0.131444651,0.182435187,0.162732059,0.198161083,-0.065993407,-0.086899466,-0.043090526,1,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.049935828,3.36
2021-09-15 03:56:37,210,0,0.016713672,0.015054554,0.018433671,0.019969548,0.017783771,0.022863215,-0.003255876,-0.005686966,-0.000538809,0.66,0.05,Two-tailed,Custom,20,20,100,1000,0.127405888,0.35
2021-09-15 03:34:22,1794,0,0.006371901,0.00394012,0.009730096,0.014880559,0.01080394,0.018295908,-0.008508658,-0.013458099,-0.003728656,0.93,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.048069192,2.99
2021-09-15 03:03:45,6129,0,0.009632822,0.007860709,0.011387906,0.008536816,0.006170636,0.010541084,0.001096006,-0.001600296,0.003835199,0.16,0.05,A > B,Custom,0.5,0.5,100,1000,0.092375275,10.215
2021-09-15 02:54:55,6072,0,0.009507392,0.007595096,0.011304629,0.006746143,0.005253587,0.008251397,0.002761249,-1.83013E-05,0.004683188,0.74,0.05,A > B,Custom,0.5,0.5,100,1000,0.09119093,10.12
2021-09-15 02:42:04,2000,0,0.278668828,0.265752875,0.289611609,0.272043521,0.256860734,0.285415357,0.006625306,-0.012875125,0.026866148,0.09,0.05,Two-tailed,Custom,0.5,0.5,100,1000,0.054804958,3.333333333
2021-09-15 02:28:14,7036,0,0.019955299,0.017875111,0.021831554,0.021564451,0.019397995,0.023771011,-0.001609152,-0.004634752,0.001897243,0.22,0.05,B > A,Custom,0.5,0.5,100,1000,0.095743403,11.72666667
2021-09-15 02:16:51,6981,0,0.019880961,0.017915865,0.02185189,0.023346275,0.021053185,0.02566571,-0.003465313,-0.006742502,-0.000296531,0.69,0.05,B > A,Custom,0.5,0.5,100,1000,0.09993381,11.635
2021-09-15 00:50:24,2000,0,0.278732342,0.2510517,0.30499315,0.278867174,0.246946984,0.305593039,-0.000134833,-0.020025962,0.021247692,0.02,0.05,Two-tailed,Lowest false ID rate,0.5,0.5,100,1000,0.045897135,3.333333333
