"culprit_present","id_type","conf_level","n","total","n_mod","sum_check"
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
"absent","reject",1,3,1817,2,1798
