verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
o1mishqdqdf,su_1,1832,mugging,absent,block,mugging_concealment_38,1023244,2,no,30,,two,No,33,Male,Caucasian,mTurk,, ,,,yes
cnt7sqqxmeo5y9v8xh53zncdi,su_1,1837,mugging,present,do-nothing,mugging_replication_perpetrator,658451,1,yes,70,,two,No,31,Female,Caucasian,mTurk,, ,,,yes
cnt7sqqxmeo5y9v8xh53zncdi,su_1,1837,graffiti,absent,do-nothing,graffiti_replication_12,658451,2,yes,70,,one,No,31,Female,Caucasian,mTurk,, ,,,yes
fdi8a1lgvy3b6f1jpjmrgam7vi,su_1,1831,mugging,absent,do-nothing,mugging_replication_36,744048,1,no,90,N/A,two,No,56,selectone,Caucasian,mTurk,, ,,,yes
fdi8a1lgvy3b6f1jpjmrgam7vi,su_1,1831,graffiti,present,do-nothing,graffiti_replication_perpetrator,744048,2,yes,40,N/A,one,No,56,selectone,Caucasian,mTurk,, ,,,yes
8tzkt9,su_1,1833,mugging,present,block,mugging_concealment_perpetrator,749647,1,yes,40,No problems,two,No,27,Female,Caucasian,mTurk,, ,,,yes
8tzkt9,su_1,1833,graffiti,absent,block,graffiti_concealment_35,749647,2,no,100,No problems,one,No,27,Female,Caucasian,mTurk,, ,,,yes
0oadcdjqhfpd,su_1,1836,graffiti,present,do-nothing,graffiti_replication_perpetrator,723756,1,no,50,no,one,No,55,Female,Caucasian,mTurk,, ,,,yes
0oadcdjqhfpd,su_1,1836,mugging,absent,do-nothing,mugging_replication_35,723756,2,no,70,no,two,No,55,Female,Caucasian,mTurk,, ,,,yes
m5kh52d27p235qlntjhhq6w29,su_1,1835,mugging,absent,block,mugging_concealment_35,655637,1,no,50,NA,two,No,25,Female,Asian,mTurk,, ,,,yes
m5kh52d27p235qlntjhhq6w29,su_1,1835,graffiti,present,block,graffiti_concealment_perpetrator,655637,2,yes,50,,one,No,25,Female,Asian,mTurk,, ,,,yes
qwlbhp4wn9wn,su_1,1838,graffiti,absent,do-nothing,graffiti_replication_27,685939,1,yes,60,none,one,No,53,Female,Caucasian,mTurk,, ,,,yes
qwlbhp4wn9wn,su_1,1838,mugging,present,do-nothing,mugging_replication_perpetrator,685939,2,no,60,none,two,No,53,Female,Caucasian,mTurk,, ,,,yes
9xkmbumfe,su_1,1840,graffiti,present,block,graffiti_concealment_perpetrator,827535,1,no,70,When the technical issue occurred the video was playing but the person was not moving in the video. ,one,No,23,Male,Asian,mTurk,, ,,,yes
9xkmbumfe,su_1,1840,mugging,absent,block,mugging_concealment_7,827535,2,no,100,,two,No,23,Male,Asian,mTurk,, ,,,yes
jpdfrjuxowm,su_1,1843,mugging,absent,block,mugging_concealment_18,945222,1,no,90,no,two,No,54,Male,Caucasian,mTurk,, ,,,yes
jpdfrjuxowm,su_1,1843,graffiti,present,block,graffiti_concealment_perpetrator,945222,2,yes,80,"yes,  had to move the slider to the left to start the video ",one,No,54,Male,Caucasian,mTurk,, ,,,yes
jghwo18ct4d,su_1,1844,graffiti,present,do-nothing,graffiti_replication_perpetrator,686811,1,yes,90,,one,No,26,Male,Caucasian,mTurk,, ,,,yes
jghwo18ct4d,su_1,1844,mugging,absent,do-nothing,mugging_replication_22,686811,2,no,70,,two,No,26,Male,Caucasian,mTurk,, ,,,yes
22c2jlxr3i16qe1fpnsfxhia4i,su_1,1847,mugging,absent,do-nothing,mugging_replication_1,1276037,1,yes,90,no,two,No,21,Male,Caucasian,mTurk,, ,,,yes
22c2jlxr3i16qe1fpnsfxhia4i,su_1,1847,graffiti,present,do-nothing,graffiti_replication_perpetrator,1276037,2,yes,70,NO,one,No,21,Male,Caucasian,mTurk,, ,,,yes
hmfkhan51rkx7u62cqdgf1or,su_1,1846,graffiti,absent,do-nothing,graffiti_replication_10,645885,1,yes,70,,one,No,23,Male,Caucasian,mTurk,, ,,,yes
hmfkhan51rkx7u62cqdgf1or,su_1,1846,mugging,present,do-nothing,mugging_replication_perpetrator,645885,2,yes,100,,two,No,23,Male,Caucasian,mTurk,, ,,,yes
jlax34blci8rm621xxomkj4i,su_1,1845,mugging,present,do-nothing,mugging_replication_perpetrator,2660792,1,yes,90,The boy asked the other person's cell phone when it happened the technical problems,two,No,22,Male,Latino,mTurk,, ,,,yes
jlax34blci8rm621xxomkj4i,su_1,1845,graffiti,absent,do-nothing,graffiti_replication_28,2660792,2,yes,90,No technical problems in all video,one,No,22,Male,Latino,mTurk,, ,,,yes
t8ef06woko9,su_1,1848,graffiti,present,block,graffiti_concealment_perpetrator,663900,1,yes,40,,one,No,28,Female,Caucasian,mTurk,, ,,,yes
t8ef06woko9,su_1,1848,mugging,absent,block,mugging_concealment_34,663900,2,yes,40,,two,No,28,Female,Caucasian,mTurk,, ,,,yes
rh7wu6qx68mlcb6zz9xcac3di,su_1,1850,graffiti,absent,block,graffiti_concealment_19,736033,1,no,50,No,one,No,31,Male,African-American,mTurk,, ,,,yes
rh7wu6qx68mlcb6zz9xcac3di,su_1,1850,mugging,present,block,mugging_concealment_perpetrator,736033,2,no,50,NO,two,No,31,Male,African-American,mTurk,, ,,,yes
33ykkavemw0ljndwojgkz9f6r,su_1,1851,mugging,absent,block,mugging_concealment_5,719887,1,no,90,none,two,No,29,Female,Caucasian,mTurk,, ,,,yes
33ykkavemw0ljndwojgkz9f6r,su_1,1851,graffiti,present,block,graffiti_concealment_perpetrator,719887,2,yes,90,NONE,one,No,29,Female,Caucasian,mTurk,, ,,,yes
tb2u1c2flicyt102fmcvm42t9,su_1,1849,mugging,present,block,mugging_concealment_perpetrator,2780926,1,yes,100,,two,No,30,Male,Latino,mTurk,, ,,,yes
tb2u1c2flicyt102fmcvm42t9,su_1,1849,graffiti,absent,block,graffiti_concealment_23,2780926,2,yes,90,,one,No,30,Male,Latino,mTurk,, ,,,yes
y0q28n8t0mb,su_1,1854,graffiti,absent,do-nothing,graffiti_replication_14,837376,1,no,100,nil,one,No,32,Female,Asian,mTurk,, ,,,yes
y0q28n8t0mb,su_1,1854,mugging,present,do-nothing,mugging_replication_perpetrator,837376,2,yes,40,NIL,two,No,32,Female,Asian,mTurk,, ,,,yes
jsm7dow6qzuqwfo027tn2vs4i,su_1,1855,mugging,absent,do-nothing,mugging_replication_38,927192,1,no,100,No I didn't experience any technical problem.,two,No,27,Male,Asian,mTurk,, ,,,yes
jsm7dow6qzuqwfo027tn2vs4i,su_1,1855,graffiti,present,do-nothing,graffiti_replication_perpetrator,927192,2,yes,90,No technical problem was there.,one,No,27,Male,Asian,mTurk,, ,,,yes
5kn5r2xuilaxzccfqpz6y74x6r,su_1,1858,graffiti,absent,block,graffiti_concealment_39,635612,1,no,60,,one,No,55,Female,Caucasian,mTurk,, ,,,yes
5kn5r2xuilaxzccfqpz6y74x6r,su_1,1858,mugging,present,block,mugging_concealment_perpetrator,635612,2,yes,70,,two,No,55,Female,Caucasian,mTurk,, ,,,yes
wgjv87f2z1d8p7q8032pam7vi,su_1,1856,graffiti,present,block,graffiti_concealment_perpetrator,697466,1,yes,100,no error,one,No,22,Male,African-American,mTurk,, ,,,yes
wgjv87f2z1d8p7q8032pam7vi,su_1,1856,mugging,absent,block,mugging_concealment_16,697466,2,no,70,,two,No,22,Male,African-American,mTurk,, ,,,yes
6sjxrs4ietoo,su_1,1857,mugging,present,block,mugging_concealment_perpetrator,735484,1,yes,60,,two,No,23,Female,Caucasian,mTurk,, ,,,yes
6sjxrs4ietoo,su_1,1857,graffiti,absent,block,graffiti_concealment_5,735484,2,yes,40,,one,No,23,Female,Caucasian,mTurk,, ,,,yes
wfa4drm12dp0,su_1,1859,mugging,absent,block,mugging_concealment_30,680027,1,no,30,,two,No,32,Female,Caucasian,mTurk,, ,,,yes
wfa4drm12dp0,su_1,1859,graffiti,present,block,graffiti_concealment_perpetrator,680027,2,yes,100,,one,No,32,Female,Caucasian,mTurk,, ,,,yes
9wozaesh2rjlpkj770c7919k9,su_1,1860,graffiti,present,do-nothing,graffiti_replication_perpetrator,681306,1,yes,80,None,one,No,25,Female,Other,mTurk,, ,,,yes
9wozaesh2rjlpkj770c7919k9,su_1,1860,mugging,absent,do-nothing,mugging_replication_6,681306,2,yes,70,None.,two,No,25,Female,Other,mTurk,, ,,,yes
19ytcvw5l0dh,su_1,1863,mugging,absent,do-nothing,mugging_replication_39,629240,1,yes,100,no audio during entire video,two,No,38,Female,Caucasian,mTurk,, ,,,yes
19ytcvw5l0dh,su_1,1863,graffiti,present,do-nothing,graffiti_replication_perpetrator,629240,2,yes,70,,one,No,38,Female,Caucasian,mTurk,, ,,,yes
ywe4ndp8bn3obxiq1i2dfgvi,su_1,1864,graffiti,present,block,graffiti_concealment_perpetrator,730662,1,no,60,,one,No,34,Female,Caucasian,mTurk,, ,,,yes
ywe4ndp8bn3obxiq1i2dfgvi,su_1,1864,mugging,absent,block,mugging_concealment_39,730662,2,no,70,,two,No,34,Female,Caucasian,mTurk,, ,,,yes
5hjfohvczbh4hmkldm6yxh6w29,su_1,1861,mugging,present,do-nothing,mugging_replication_perpetrator,661484,1,yes,60,,two,No,31,Male,Asian,mTurk,, ,,,yes
5hjfohvczbh4hmkldm6yxh6w29,su_1,1861,graffiti,absent,do-nothing,graffiti_replication_29,661484,2,no,100,,one,No,31,Male,Asian,mTurk,, ,,,yes
q5v0yx2ycnp5w4z011tja714i,su_1,1865,mugging,present,block,mugging_concealment_perpetrator,777957,1,yes,70,There were no technical issues.,two,No,28,Female,Caucasian,mTurk,, ,,,yes
q5v0yx2ycnp5w4z011tja714i,su_1,1865,graffiti,absent,block,graffiti_concealment_12,777957,2,yes,50,There were no technical issues.,one,No,28,Female,Caucasian,mTurk,, ,,,yes
41c9eseje1buvxpukpujtt9,su_1,1866,graffiti,absent,block,graffiti_concealment_32,1027514,1,yes,100,none,one,No,28,Male,Caucasian,mTurk,, ,,,yes
41c9eseje1buvxpukpujtt9,su_1,1866,mugging,present,block,mugging_concealment_perpetrator,1027514,2,yes,100,NONE,two,No,28,Male,Caucasian,mTurk,, ,,,yes
1o956af78w5myj8u9w8bwvzpvi,su_1,1867,mugging,absent,block,mugging_concealment_11,644449,1,no,50,,two,No,46,Female,Caucasian,mTurk,, ,,,yes
1o956af78w5myj8u9w8bwvzpvi,su_1,1867,graffiti,present,block,graffiti_concealment_perpetrator,644449,2,yes,70,,one,No,46,Female,Caucasian,mTurk,, ,,,yes
itaxjejkoly4ht5b4szguv7vi,su_1,1868,graffiti,present,do-nothing,graffiti_replication_perpetrator,858967,1,yes,100,No Technical issues. The video Was playing well without any issues,one,No,27,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
itaxjejkoly4ht5b4szguv7vi,su_1,1868,mugging,absent,do-nothing,mugging_replication_31,858967,2,no,10,NO TECHNICAL ISSUES,two,No,27,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
kq88opqfj8d,su_1,1869,mugging,present,do-nothing,mugging_replication_perpetrator,685025,1,no,30,,two,No,21,Female,African-American,mTurk,, ,,,yes
kq88opqfj8d,su_1,1869,graffiti,absent,do-nothing,graffiti_replication_13,685025,2,yes,100,,one,No,21,Female,African-American,mTurk,, ,,,yes
cuslfxxiv7t,su_1,1870,graffiti,absent,do-nothing,graffiti_replication_14,682123,1,no,80,,one,No,24,Female,Caucasian,mTurk,, ,,,yes
cuslfxxiv7t,su_1,1870,mugging,present,do-nothing,mugging_replication_perpetrator,682123,2,yes,100,,two,No,24,Female,Caucasian,mTurk,, ,,,yes
9higpr8jm6d,su_1,1871,mugging,absent,do-nothing,mugging_replication_10,654368,1,no,50,,two,No,26,Female,Caucasian,mTurk,, ,,,yes
9higpr8jm6d,su_1,1871,graffiti,present,do-nothing,graffiti_replication_perpetrator,654368,2,yes,50,,one,No,26,Female,Caucasian,mTurk,, ,,,yes
84a638dzo6g,su_1,1873,mugging,present,block,mugging_concealment_perpetrator,840421,1,yes,0,NO TECHNICAL PROBLEM ARISED,two,No,25,Male,Asian,mTurk,, ,,,yes
84a638dzo6g,su_1,1873,graffiti,absent,block,graffiti_concealment_26,840421,2,yes,50,NO TECHNICAL PROBLEM,one,No,25,Male,Asian,mTurk,, ,,,yes
skuetpgwz7,su_1,1872,graffiti,present,block,graffiti_concealment_perpetrator,1425343,1,no,50,,one,No,21,Male,Latino,mTurk,, ,,,yes
skuetpgwz7,su_1,1872,mugging,absent,block,mugging_concealment_20,1425343,2,yes,60,,two,No,21,Male,Latino,mTurk,, ,,,yes
jc3wmsyz0idxhxp4j9duc8fr,su_1,1876,graffiti,present,do-nothing,graffiti_replication_perpetrator,668065,1,yes,100,no,one,No,24,Male,Mexican-American,mTurk,, ,,,yes
jc3wmsyz0idxhxp4j9duc8fr,su_1,1876,mugging,absent,do-nothing,mugging_replication_17,668065,2,no,70,no,two,No,24,Male,Mexican-American,mTurk,, ,,,yes
gjrovolsnlcpiudi,su_1,1880,graffiti,present,block,graffiti_concealment_perpetrator,635934,1,no,60,,one,No,27,Male,Caucasian,mTurk,, ,,,yes
gjrovolsnlcpiudi,su_1,1880,mugging,absent,block,mugging_concealment_12,635934,2,yes,100,,two,No,27,Male,Caucasian,mTurk,, ,,,yes
zn311rt1n81xrb61xajor,su_1,1878,graffiti,absent,do-nothing,graffiti_replication_20,758114,1,no,100,nothing,one,No,28,Female,Asian,mTurk,, ,,,yes
zn311rt1n81xrb61xajor,su_1,1878,mugging,present,do-nothing,mugging_replication_perpetrator,758114,2,yes,100,NOTHING,two,No,28,Female,Asian,mTurk,, ,,,yes
3l5z0eu6a2j,su_1,1874,graffiti,absent,block,graffiti_concealment_39,663178,1,no,100,,one,No,40,Male,Caucasian,mTurk,, ,,,yes
3l5z0eu6a2j,su_1,1874,mugging,present,block,mugging_concealment_perpetrator,663178,2,yes,100,,two,No,40,Male,Caucasian,mTurk,, ,,,yes
paxoy26hki613q2icjnxt7qfr,su_1,1881,mugging,present,block,mugging_concealment_perpetrator,727975,1,no,40,No issues.,two,No,41,Female,Caucasian,mTurk,, ,,,yes
paxoy26hki613q2icjnxt7qfr,su_1,1881,graffiti,absent,block,graffiti_concealment_27,727975,2,no,80,No issues.,one,No,41,Female,Caucasian,mTurk,, ,,,yes
eig17qg6vm6qbb7par4vhiwwmi,su_1,1882,graffiti,absent,block,graffiti_concealment_20,715488,1,no,100,no,one,No,26,Female,Latino,mTurk,, ,,,yes
eig17qg6vm6qbb7par4vhiwwmi,su_1,1882,mugging,present,block,mugging_concealment_perpetrator,715488,2,yes,50,NO,two,No,26,Female,Latino,mTurk,, ,,,yes
e0um7fmdtemdabq99mivbo6r,su_1,1883,mugging,absent,block,mugging_concealment_20,794560,1,no,50,,two,No,22,Male,Asian,mTurk,, ,,,yes
e0um7fmdtemdabq99mivbo6r,su_1,1883,graffiti,present,block,graffiti_concealment_perpetrator,794560,2,yes,80,,one,No,22,Male,Asian,mTurk,, ,,,yes
mcifr4qfqq,su_1,1886,graffiti,absent,do-nothing,graffiti_replication_27,749036,1,yes,50,None,one,No,61,Female,Caucasian,mTurk,, ,,,yes
mcifr4qfqq,su_1,1886,mugging,present,do-nothing,mugging_replication_perpetrator,749036,2,yes,100,None,two,No,61,Female,Caucasian,mTurk,, ,,,yes
6vxxdcypls3,su_1,1885,mugging,present,do-nothing,mugging_replication_perpetrator,868713,1,no,80,"NO technical problems while viewing the video. The length of video is 31 second and played perfectly,  no issues.",two,No,30,Male,Asian,mTurk,, ,,,yes
6vxxdcypls3,su_1,1885,graffiti,absent,do-nothing,graffiti_replication_27,868713,2,yes,100,NO PROBLEM.,one,No,30,Male,Asian,mTurk,, ,,,yes
l474dknopv73li6env5zv9529,su_1,1888,graffiti,present,block,graffiti_concealment_perpetrator,679089,1,yes,80,No,one,No,34,Female,Asian,mTurk,, ,,,yes
l474dknopv73li6env5zv9529,su_1,1888,mugging,absent,block,mugging_concealment_28,679089,2,no,100,No,two,No,34,Female,Asian,mTurk,, ,,,yes
pqczp9wzuwo0mle58fynidx6r,su_1,1884,graffiti,present,do-nothing,graffiti_replication_perpetrator,702939,1,yes,80,,one,No,41,Male,Asian,mTurk,, ,,,yes
pqczp9wzuwo0mle58fynidx6r,su_1,1884,mugging,absent,do-nothing,mugging_replication_4,702939,2,yes,90,,two,No,41,Male,Asian,mTurk,, ,,,yes
sh5j9pzv0g,su_1,1889,mugging,present,block,mugging_concealment_perpetrator,895816,1,yes,70,"buffering is too slow,  it loaded for about 10 seconds and then it stopped and then buffered for a second and then stopped and so on. I have a 12 MBPS connection from AT",two,No,35,Female,Asian,mTurk,, ,,,yes
sh5j9pzv0g,su_1,1889,graffiti,absent,block,graffiti_concealment_32,895816,2,no,60,"No problem,  it played smoothly",one,No,35,Female,Asian,mTurk,, ,,,yes
zo5h7g51087c,su_1,1891,mugging,absent,block,mugging_concealment_8,758919,1,no,20,Took a few seconds for it to start loading and playing,two,No,34,Female,Latino,mTurk,, ,,,yes
zo5h7g51087c,su_1,1891,graffiti,present,block,graffiti_concealment_perpetrator,758919,2,yes,60,nO,one,No,34,Female,Latino,mTurk,, ,,,yes
08eiitenwukv,su_1,1892,graffiti,present,do-nothing,graffiti_replication_perpetrator,666682,1,yes,80,No issues.,one,No,40,Male,Caucasian,mTurk,, ,,,yes
08eiitenwukv,su_1,1892,mugging,absent,do-nothing,mugging_replication_32,666682,2,no,80,No issues,two,No,40,Male,Caucasian,mTurk,, ,,,yes
x3kbyv99rkc,su_1,1893,mugging,present,do-nothing,mugging_replication_perpetrator,665721,1,yes,90,None,two,No,42,Female,Caucasian,mTurk,, ,,,yes
x3kbyv99rkc,su_1,1893,graffiti,absent,do-nothing,graffiti_replication_28,665721,2,yes,50,Video started 14 secondsin,one,No,42,Female,Caucasian,mTurk,, ,,,yes
bqgs5277o3,su_1,1894,graffiti,absent,do-nothing,graffiti_replication_7,656296,1,no,40,,one,No,22,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
bqgs5277o3,su_1,1894,mugging,present,do-nothing,mugging_replication_perpetrator,656296,2,yes,40,,two,No,22,Prefer not to say,Prefer not to say,mTurk,, ,,,yes
efpp0dhttqz4obt9,su_1,1895,mugging,absent,do-nothing,mugging_replication_10,708743,1,no,100,No problems,two,No,25,Female,Caucasian,mTurk,, ,,,yes
efpp0dhttqz4obt9,su_1,1895,graffiti,present,do-nothing,graffiti_replication_perpetrator,708743,2,yes,100,No problems,one,No,25,Female,Caucasian,mTurk,, ,,,yes
165vbbmgs6ji,su_1,1896,graffiti,present,block,graffiti_concealment_perpetrator,616131,1,yes,40,,one,No,26,Female,Caucasian,mTurk,, ,,,yes
165vbbmgs6ji,su_1,1896,mugging,absent,block,mugging_concealment_28,616131,2,no,100,,two,No,26,Female,Caucasian,mTurk,, ,,,yes
he367f5r3j0fqn4rzp06bt9,su_1,1897,mugging,present,block,mugging_concealment_perpetrator,685843,1,yes,60,,two,No,28,Female,Caucasian,mTurk,, ,,,yes
he367f5r3j0fqn4rzp06bt9,su_1,1897,graffiti,absent,block,graffiti_concealment_24,685843,2,yes,90,,one,No,28,Female,Caucasian,mTurk,, ,,,yes
wcjsr2wfet06yactskm7k3xr,su_1,1898,graffiti,absent,block,graffiti_concealment_1,991391,1,no,50,,one,No,25,Male,Asian,mTurk,, ,,,yes
wcjsr2wfet06yactskm7k3xr,su_1,1898,mugging,present,block,mugging_concealment_perpetrator,991391,2,yes,70,,two,No,25,Male,Asian,mTurk,, ,,,yes
3b2gl9m93g1,su_1,1899,mugging,absent,block,mugging_concealment_9,847128,1,no,50,,two,No,31,Male,Asian,mTurk,, ,,,yes
3b2gl9m93g1,su_1,1899,graffiti,present,block,graffiti_concealment_perpetrator,847128,2,yes,100,,one,No,31,Male,Asian,mTurk,, ,,,yes
lvwea9zi1xa,su_1,1901,mugging,present,do-nothing,mugging_replication_perpetrator,825773,1,yes,100,,two,No,36,Female,Other,mTurk,, ,,,yes
lvwea9zi1xa,su_1,1901,graffiti,absent,do-nothing,graffiti_replication_2,825773,2,no,80,,one,No,36,Female,Other,mTurk,, ,,,yes
0rppk3q586jo,su_1,1900,graffiti,present,do-nothing,graffiti_replication_perpetrator,816926,1,yes,90,No issue,one,No,26,Male,Asian,mTurk,, ,,,yes
0rppk3q586jo,su_1,1900,mugging,absent,do-nothing,mugging_replication_5,816926,2,no,100,No,two,No,26,Male,Asian,mTurk,, ,,,yes
1lsejtri3hgh,su_1,1902,graffiti,absent,do-nothing,graffiti_replication_23,681071,1,no,70,,one,No,19,Male,Asian,mTurk,, ,,,yes
1lsejtri3hgh,su_1,1902,mugging,present,do-nothing,mugging_replication_perpetrator,681071,2,yes,90,,two,No,19,Male,Asian,mTurk,, ,,,yes
fbetsh0g6twcb9t35m9a1nhfr,su_1,1904,graffiti,present,block,graffiti_concealment_perpetrator,699630,1,yes,100,,one,No,29,Female,Asian,mTurk,, ,,,yes
fbetsh0g6twcb9t35m9a1nhfr,su_1,1904,mugging,absent,block,mugging_concealment_37,699630,2,no,70,,two,No,29,Female,Asian,mTurk,, ,,,yes
3e9ygsuh7a1,su_1,4,graffiti,present,do-nothing,graffiti_replication_perpetrator,793078,1,yes,90,No,one,No,26,Female,Caucasian,mTurk,, ,,,yes
3e9ygsuh7a1,su_1,4,mugging,absent,do-nothing,mugging_replication_31,793078,2,yes,40,No,two,No,26,Female,Caucasian,mTurk,, ,,,yes
ki855hiayuc,su_1,7,mugging,absent,do-nothing,mugging_replication_12,806941,1,no,100,,two,No,26,selectone,Asian,mTurk,, ,,,yes
ki855hiayuc,su_1,7,graffiti,present,do-nothing,graffiti_replication_perpetrator,806941,2,yes,100,,one,No,26,selectone,Asian,mTurk,, ,,,yes
pcq7feunifh,su_1,12,graffiti,present,do-nothing,graffiti_replication_perpetrator,727945,1,yes,100,,one,No,27,Male,Asian,mTurk,, ,,,yes
pcq7feunifh,su_1,12,mugging,absent,do-nothing,mugging_replication_9,727945,2,no,60,,two,No,27,Male,Asian,mTurk,, ,,,yes
gm953g8t6ok,su_1,15,mugging,absent,do-nothing,mugging_replication_40,897697,1,no,0,None,two,No,44,Male,Caucasian,mTurk,, ,,,yes
gm953g8t6ok,su_1,15,graffiti,present,do-nothing,graffiti_replication_perpetrator,897697,2,yes,20,No,one,No,44,Male,Caucasian,mTurk,, ,,,yes
ezj7m0u4e3p,su_1,28,graffiti,present,do-nothing,graffiti_replication_perpetrator,615234,1,yes,60,,one,No,26,Female,Caucasian,mTurk,, ,,,yes
ezj7m0u4e3p,su_1,28,mugging,absent,do-nothing,mugging_replication_25,615234,2,no,60,,two,No,26,Female,Caucasian,mTurk,, ,,,yes
6d0xsxbsrk9,su_1,23,mugging,absent,do-nothing,mugging_replication_5,700618,1,yes,70,,two,No,21,Female,African-American,mTurk,, ,,,yes
6d0xsxbsrk9,su_1,23,graffiti,present,do-nothing,graffiti_replication_perpetrator,700618,2,yes,80,,one,No,21,Female,African-American,mTurk,, ,,,yes
c0fl0syzfeous9k92pb5fusor,su_1,20,graffiti,present,do-nothing,graffiti_replication_perpetrator,664708,1,yes,20,31 second,one,No,28,Female,Asian,mTurk,, ,,,yes
c0fl0syzfeous9k92pb5fusor,su_1,20,mugging,absent,do-nothing,mugging_replication_27,664708,2,yes,20,31second,two,No,28,Female,Asian,mTurk,, ,,,yes
mdu7dbxj7oo,su_1,39,mugging,absent,do-nothing,mugging_replication_26,752219,1,no,60,,two,No,27,selectone,Caucasian,mTurk,, ,,,yes
mdu7dbxj7oo,su_1,39,graffiti,present,do-nothing,graffiti_replication_perpetrator,752219,2,yes,70,,one,No,27,selectone,Caucasian,mTurk,, ,,,yes
91g4bte771,su_1,52,graffiti,present,do-nothing,graffiti_replication_perpetrator,762762,1,yes,70,No technical problems.,one,No,34,Female,Asian,mTurk,, ,,,yes
91g4bte771,su_1,52,mugging,absent,do-nothing,mugging_replication_17,762762,2,no,90,NO,two,No,34,Female,Asian,mTurk,, ,,,yes
664ts6vodn4,su_1,55,mugging,absent,do-nothing,mugging_replication_14,862603,1,yes,70,No technical issues.,two,No,53,Female,Caucasian,mTurk,, ,,,yes
664ts6vodn4,su_1,55,graffiti,present,do-nothing,graffiti_replication_perpetrator,862603,2,yes,90,It took a very long time (90 seconds or so) for the video to become available and for the page's continue button to appear.,one,No,53,Female,Caucasian,mTurk,, ,,,yes
nfwbtfkaa7,su_1,36,graffiti,present,do-nothing,graffiti_replication_perpetrator,871509,1,yes,90,N/A,one,No,43,Male,African-American,mTurk,, ,,,yes
nfwbtfkaa7,su_1,36,mugging,absent,do-nothing,mugging_replication_31,871509,2,yes,70,None,two,No,43,Male,African-American,mTurk,, ,,,yes
oinxun5vj3fn,su_1,45,mugging,present,do-nothing,mugging_replication_perpetrator,728600,1,yes,70,No technical issues at all,two,No,61,Male,Caucasian,mTurk,, ,,,yes
oinxun5vj3fn,su_1,45,graffiti,absent,do-nothing,graffiti_replication_28,728600,2,no,40,no technical problems at all,one,No,61,Male,Caucasian,mTurk,, ,,,yes
gwg7bexddf7,su_2,20,graffiti,present,do-nothing,graffiti_replication_perpetrator,660465,1,yes,100,,one,Both,18,Male,Caucasian,SocialMedia,, ,,1,no
gwg7bexddf7,su_2,20,mugging,absent,do-nothing,mugging_replication_30,660465,2,yes,70,,two,Both,18,Male,Caucasian,SocialMedia,, ,,1,no
w6r19fkgoy,su_2,45,mugging,present,do-nothing,mugging_replication_perpetrator,1429686,1,yes,60,,two,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
w6r19fkgoy,su_2,45,graffiti,absent,do-nothing,graffiti_replication_4,1429686,2,no,50,,one,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
dsp80vevtixqaxnxyfjnvobt9,su_2,49,mugging,present,block,mugging_concealment_perpetrator,717947,1,yes,80,,two,Both,26,Male,Caucasian,SocialMedia,, ,,1,no
dsp80vevtixqaxnxyfjnvobt9,su_2,49,graffiti,absent,block,graffiti_concealment_21,717947,2,no,100,,one,Both,26,Male,Caucasian,SocialMedia,, ,,1,no
l35hnvew7h9v,su_2,66,graffiti,absent,block,graffiti_concealment_39,664933,1,no,70,,one,No,Decline,Prefer not to say,Prefer not to say,SocialMedia,,1,,,no
l35hnvew7h9v,su_2,66,mugging,present,block,mugging_concealment_perpetrator,664933,2,yes,80,,one,No,Decline,Prefer not to say,Prefer not to say,SocialMedia,,1,,,no
813h5r41hxi,su_2,69,mugging,present,do-nothing,mugging_replication_perpetrator,851813,1,yes,70,No,two,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
813h5r41hxi,su_2,69,graffiti,absent,do-nothing,graffiti_replication_15,851813,2,no,100,No,one,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
37oc5dnd7qh,su_2,78,graffiti,absent,do-nothing,graffiti_replication_29,1148935,1,no,90,,one,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
37oc5dnd7qh,su_2,78,mugging,present,do-nothing,mugging_replication_perpetrator,1148935,2,yes,90,,two,selectone,selectone,selectone,selectone,SocialMedia,, ,,1,no
w1pr1mt7asvg6b3fcni885mi,su_2,96,graffiti,present,block,graffiti_concealment_perpetrator,1335690,1,no,100,didnt have full screen,one,No,65,Male,Caucasian,SocialMedia,,1,,,no
w1pr1mt7asvg6b3fcni885mi,su_2,96,mugging,absent,block,mugging_concealment_23,1335690,2,no,90,no,one,No,65,Male,Caucasian,SocialMedia,,1,,,no
o0hqrbbuws34,su_2,98,graffiti,absent,block,graffiti_concealment_15,757166,1,no,20,,one,Video A,54,Female,Caucasian,SocialMedia,, ,,1,no
