"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","otherRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","suspect","ownRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","otherRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",9,"present","reject","ownRace",80
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","otherRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","filler","ownRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","otherRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"absent","reject","ownRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","otherRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","filler","ownRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","otherRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
"joint_simultaneous",10,"present","suspect","ownRace",90
