"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"44","sdtlu",1,"B",0.0512820512820513,0.555555555555556,"B","Palmer (2013) Long vs Short delay_500trials",500
"44","sdtlu",2,"B",0.0473372781065089,0.535353535353535,"B","Palmer (2013) Long vs Short delay_500trials",500
"44","sdtlu",3,"B",0.0374753451676529,0.503030303030303,"B","Palmer (2013) Long vs Short delay_500trials",500
"44","sdtlu",4,"B",0.0118343195266272,0.353535353535354,"B","Palmer (2013) Long vs Short delay_500trials",500
"44","sdtlu",5,"B",0.0019723865877712,0.191919191919192,"B","Palmer (2013) Long vs Short delay_500trials",500
"44","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",1,"A",0.0556660039761431,0.55578093306288,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",2,"A",0.047713717693837,0.525354969574036,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",3,"A",0.0397614314115308,0.509127789046653,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",4,"A",0.0278330019880716,0.419878296146045,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",5,"A",0.0099403578528827,0.245436105476673,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",1,"B",0.04375,0.571976967370441,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",2,"B",0.0395833333333333,0.55278310940499,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",3,"B",0.0354166666666667,0.523992322456814,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",4,"B",0.0104166666666667,0.395393474088292,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",5,"B",0.00208333333333333,0.211132437619962,"B","Palmer (2013) Long vs Short delay_500trials",500
"45","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",1,"A",0.0854166666666667,0.567829457364341,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",2,"A",0.075,0.546511627906977,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",3,"A",0.0645833333333333,0.521317829457364,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",4,"A",0.04375,0.416666666666667,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",5,"A",0.0145833333333333,0.23062015503876,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",1,"B",0.0489236790606654,0.534979423868313,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",2,"B",0.0430528375733855,0.516460905349794,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",3,"B",0.0273972602739726,0.493827160493827,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",4,"B",0.00978473581213307,0.374485596707819,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",5,"B",0.00195694716242661,0.189300411522634,"B","Palmer (2013) Long vs Short delay_500trials",500
"46","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",1,"A",0.0574257425742574,0.559837728194726,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",2,"A",0.0514851485148515,0.535496957403651,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",3,"A",0.0475247524752475,0.501014198782961,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",4,"A",0.0237623762376238,0.413793103448276,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",5,"A",0.0099009900990099,0.233265720081136,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",1,"B",0.0616570327552987,0.532091097308489,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",2,"B",0.046242774566474,0.505175983436853,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",3,"B",0.0385356454720617,0.474120082815735,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",4,"B",0.0173410404624277,0.358178053830228,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",5,"B",0,0.188405797101449,"B","Palmer (2013) Long vs Short delay_500trials",500
"47","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",1,"A",0.0496031746031746,0.547667342799189,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",2,"A",0.0476190476190476,0.531440162271805,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",3,"A",0.0396825396825397,0.490872210953347,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",4,"A",0.0238095238095238,0.405679513184584,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",5,"A",0.00793650793650794,0.196754563894523,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",1,"B",0.0690376569037657,0.557471264367816,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",2,"B",0.0564853556485356,0.53448275862069,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",3,"B",0.0460251046025105,0.503831417624521,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",4,"B",0.0209205020920502,0.398467432950192,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",5,"B",0,0.224137931034483,"B","Palmer (2013) Long vs Short delay_500trials",500
"48","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",1,"A",0.0546558704453441,0.55511811023622,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",2,"A",0.048582995951417,0.523622047244094,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",3,"A",0.0404858299595142,0.46259842519685,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",4,"A",0.0222672064777328,0.368110236220472,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",5,"A",0.00404858299595142,0.198818897637795,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",1,"B",0.0736434108527132,0.561330561330561,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",2,"B",0.0697674418604651,0.540540540540541,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",3,"B",0.0503875968992248,0.523908523908524,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",4,"B",0.0213178294573643,0.399168399168399,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",5,"B",0.00193798449612403,0.207900207900208,"B","Palmer (2013) Long vs Short delay_500trials",500
"49","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",1,"A",0.0487804878048781,0.538461538461538,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",2,"A",0.0447154471544715,0.516765285996055,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",3,"A",0.0386178861788618,0.477317554240631,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",4,"A",0.0264227642276423,0.378698224852071,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",5,"A",0.0040650406504065,0.205128205128205,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",1,"B",0.0527383367139959,0.528599605522682,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",2,"B",0.0425963488843813,0.506903353057199,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",3,"B",0.0405679513184584,0.473372781065089,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",4,"B",0.0162271805273834,0.372781065088757,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",5,"B",0.00202839756592292,0.214990138067061,"B","Palmer (2013) Long vs Short delay_500trials",500
"50","sdtlu",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",1,"A",0.0677290836653386,0.544354838709677,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",2,"A",0.051792828685259,0.532258064516129,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",3,"A",0.051792828685259,0.483870967741935,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",4,"A",0.0438247011952191,0.387096774193548,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",5,"A",0.0199203187250996,0.217741935483871,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",6,"A",0,0,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",1,"B",0.0452830188679245,0.567796610169492,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",2,"B",0.0415094339622641,0.538135593220339,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",3,"B",0.0377358490566038,0.508474576271186,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",4,"B",0.0226415094339623,0.398305084745763,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",5,"B",0.00754716981132075,0.207627118644068,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","Data resampling",6,"B",0,0,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",1,"A",0.0677290836653386,0.544354838709677,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",2,"A",0.051792828685259,0.532258064516129,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",3,"A",0.051792828685259,0.483870967741935,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",4,"A",0.0438247011952191,0.387096774193548,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",5,"A",0.0199203187250996,0.217741935483871,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",6,"A",0,0,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",1,"B",0.0452830188679245,0.567796610169492,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",2,"B",0.0415094339622641,0.538135593220339,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",3,"B",0.0377358490566038,0.508474576271186,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",4,"B",0.0226415094339623,0.398305084745763,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",5,"B",0.00754716981132075,0.207627118644068,"Original","Palmer (2013) Long vs Short delay_500trials",500
"0","sdtlu",6,"B",0,0,"Original","Palmer (2013) Long vs Short delay_500trials",500
"1","Data resampling",1,"A",0.044,0.544,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",2,"A",0.044,0.53,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",3,"A",0.032,0.5,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",4,"A",0.02,0.42,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",5,"A",0.006,0.262,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",1,"B",0.054,0.566,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",2,"B",0.046,0.546,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",3,"B",0.038,0.524,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",4,"B",0.02,0.386,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",5,"B",0.006,0.206,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"1","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",1,"A",0.048,0.54,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",2,"A",0.046,0.526,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",3,"A",0.044,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",4,"A",0.028,0.432,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",5,"A",0.008,0.274,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",1,"B",0.044,0.552,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",2,"B",0.032,0.528,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",3,"B",0.026,0.482,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",4,"B",0.012,0.368,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",5,"B",0.006,0.206,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"2","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",1,"A",0.04,0.546,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",2,"A",0.038,0.528,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",3,"A",0.036,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",4,"A",0.018,0.416,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",5,"A",0.01,0.272,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",1,"B",0.07,0.558,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",2,"B",0.06,0.544,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",3,"B",0.044,0.508,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",4,"B",0.024,0.364,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",5,"B",0.004,0.178,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"3","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",1,"A",0.054,0.544,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",2,"A",0.05,0.528,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",3,"A",0.042,0.5,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",4,"A",0.03,0.422,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",5,"A",0.01,0.258,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",1,"B",0.072,0.59,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",2,"B",0.06,0.568,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",3,"B",0.052,0.524,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",4,"B",0.016,0.404,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",5,"B",0.002,0.198,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"4","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",1,"A",0.048,0.492,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",2,"A",0.044,0.48,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",3,"A",0.038,0.464,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",4,"A",0.02,0.376,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",5,"A",0.004,0.246,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",1,"B",0.044,0.582,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",2,"B",0.034,0.564,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",3,"B",0.026,0.522,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",4,"B",0.016,0.426,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",5,"B",0.004,0.224,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"5","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",1,"A",0.052,0.52,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",2,"A",0.048,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",3,"A",0.044,0.474,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",4,"A",0.024,0.392,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",5,"A",0.002,0.248,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",1,"B",0.058,0.598,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",2,"B",0.054,0.572,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",3,"B",0.044,0.522,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",4,"B",0.022,0.404,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",5,"B",0.004,0.232,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"6","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",1,"A",0.052,0.552,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",2,"A",0.044,0.544,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",3,"A",0.036,0.516,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",4,"A",0.024,0.43,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",5,"A",0.006,0.26,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",1,"B",0.058,0.614,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",2,"B",0.044,0.586,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",3,"B",0.036,0.546,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",4,"B",0.01,0.404,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",5,"B",0.002,0.228,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"7","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",1,"A",0.044,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",2,"A",0.038,0.492,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",3,"A",0.036,0.46,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",4,"A",0.026,0.38,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",5,"A",0.006,0.254,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",1,"B",0.066,0.576,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",2,"B",0.05,0.558,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",3,"B",0.04,0.5,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",4,"B",0.02,0.372,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",5,"B",0.01,0.194,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"8","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",1,"A",0.06,0.542,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",2,"A",0.05,0.522,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",3,"A",0.04,0.498,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",4,"A",0.026,0.43,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",5,"A",0.006,0.262,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",1,"B",0.058,0.614,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",2,"B",0.046,0.588,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",3,"B",0.042,0.532,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",4,"B",0.018,0.4,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",5,"B",0.002,0.238,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"9","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",1,"A",0.04,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",2,"A",0.038,0.494,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",3,"A",0.036,0.47,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",4,"A",0.02,0.406,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",5,"A",0.004,0.252,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",1,"B",0.06,0.606,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",2,"B",0.054,0.576,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",3,"B",0.048,0.542,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",4,"B",0.03,0.412,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",5,"B",0.006,0.224,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"10","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",1,"A",0.06,0.53,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",2,"A",0.056,0.51,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",3,"A",0.052,0.466,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",4,"A",0.028,0.402,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",5,"A",0.01,0.262,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",1,"B",0.074,0.544,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",2,"B",0.062,0.53,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",3,"B",0.048,0.49,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",4,"B",0.028,0.384,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",5,"B",0.006,0.218,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"11","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",1,"A",0.052,0.524,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",2,"A",0.048,0.512,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",3,"A",0.036,0.468,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",4,"A",0.016,0.384,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",5,"A",0.004,0.234,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",1,"B",0.07,0.574,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",2,"B",0.048,0.552,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",3,"B",0.04,0.52,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",4,"B",0.022,0.37,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",5,"B",0.008,0.222,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"12","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",1,"A",0.064,0.538,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",2,"A",0.058,0.52,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",3,"A",0.042,0.502,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",4,"A",0.03,0.428,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",5,"A",0.01,0.26,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",1,"B",0.04,0.56,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",2,"B",0.036,0.542,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",3,"B",0.028,0.504,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",4,"B",0.012,0.372,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",5,"B",0.002,0.194,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"13","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",1,"A",0.054,0.51,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",2,"A",0.046,0.498,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",3,"A",0.04,0.474,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",4,"A",0.02,0.418,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",5,"A",0.006,0.266,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",1,"B",0.072,0.56,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",2,"B",0.06,0.538,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",3,"B",0.052,0.512,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",4,"B",0.036,0.362,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",5,"B",0.016,0.178,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"14","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",1,"A",0.054,0.526,"A","Palmer (2013) Long vs Short delay_6000trials",6000
