"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
164,"suspect",1,11,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
105,"suspect",2,10,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
211,"suspect",3,9,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
38,"suspect",4,8,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
61,"suspect",5,7,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
26,"suspect",6,6,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
15,"suspect",7,5,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
8,"suspect",8,4,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
12,"suspect",9,3,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
6,"suspect",11,1,"present","B",,6
6,"suspect",11,1,"present","B",,6
6,"suspect",11,1,"present","B",,6
6,"suspect",11,1,"present","B",,6
6,"suspect",11,1,"present","B",,6
6,"suspect",11,1,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",1,11,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
15,"filler",2,10,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
67,"filler",3,9,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
18,"filler",4,8,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
41,"filler",5,7,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
24,"filler",6,6,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
5,"filler",7,5,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
6,"filler",8,4,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
5,"filler",9,3,"present","B",,6
2,"filler",10,2,"present","B",,6
2,"filler",10,2,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
5,"filler",11,1,"present","B",,6
3,"suspect",1,11,"absent","B",,6
3,"suspect",1,11,"absent","B",,6
3,"suspect",1,11,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
9,"suspect",2,10,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
27,"suspect",3,9,"absent","B",,6
