"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
102,"filler",5,7,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
100,"filler",6,6,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
58,"filler",7,5,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
45,"filler",8,4,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
13,"filler",9,3,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
12,"filler",10,2,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
10,"filler",11,1,"absent","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",1,11,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",2,10,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",3,9,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",4,8,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",5,7,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",6,6,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",7,5,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",8,4,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",9,3,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",10,2,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
35,"reject",11,1,"present","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",1,11,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",2,10,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
79,"reject",3,9,"absent","B"
