"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
115,"filler",2,4,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
175,"filler",3,3,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
78,"filler",4,2,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
85,"filler",5,1,"absent","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",1,5,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",2,4,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",3,3,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",4,2,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
64,"reject",5,1,"present","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
