"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
14,"filler",1,11,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
30,"filler",2,10,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
167,"filler",3,9,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
51,"filler",4,8,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
140,"filler",5,7,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
83,"filler",6,6,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
43,"filler",7,5,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
38,"filler",8,4,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
44,"filler",9,3,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
15,"filler",10,2,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
23,"filler",11,1,"absent","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",1,11,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",2,10,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",3,9,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",4,8,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",5,7,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
17,"reject",6,6,"present","B",,6
