"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
99,"filler",6,6,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
54,"filler",7,5,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
48,"filler",8,4,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
21,"filler",9,3,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
10,"filler",10,2,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
11,"filler",11,1,"absent","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",1,11,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",2,10,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",3,9,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",4,8,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",5,7,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",6,6,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",7,5,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",8,4,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",9,3,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",10,2,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
