"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
115,"suspect",3,9,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
87,"suspect",4,8,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
68,"suspect",5,7,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
63,"suspect",6,6,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
30,"suspect",7,5,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
14,"suspect",8,4,"present","B",,6
4,"suspect",9,3,"present","B",,6
4,"suspect",9,3,"present","B",,6
4,"suspect",9,3,"present","B",,6
4,"suspect",9,3,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
3,"suspect",10,2,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
7,"suspect",11,1,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
11,"filler",2,10,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
24,"filler",3,9,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
28,"filler",4,8,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
20,"filler",5,7,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
23,"filler",6,6,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
12,"filler",7,5,"present","B",,6
3,"filler",8,4,"present","B",,6
3,"filler",8,4,"present","B",,6
3,"filler",8,4,"present","B",,6
1,"filler",10,2,"present","B",,6
3,"filler",11,1,"present","B",,6
3,"filler",11,1,"present","B",,6
3,"filler",11,1,"present","B",,6
1,"suspect",2,10,"absent","B",,6
5,"suspect",3,9,"absent","B",,6
5,"suspect",3,9,"absent","B",,6
5,"suspect",3,9,"absent","B",,6
5,"suspect",3,9,"absent","B",,6
5,"suspect",3,9,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
5,"suspect",4,8,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
9,"suspect",5,7,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
13,"suspect",6,6,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
9,"suspect",7,5,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
3,"suspect",8,4,"absent","B",,6
1,"suspect",9,3,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
6,"filler",1,11,"absent","B",,6
6,"filler",1,11,"absent","B",,6
6,"filler",1,11,"absent","B",,6
6,"filler",1,11,"absent","B",,6
6,"filler",1,11,"absent","B",,6
6,"filler",1,11,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
18,"filler",2,10,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
36,"filler",3,9,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
46,"filler",4,8,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
34,"filler",5,7,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
42,"filler",6,6,"absent","B",,6
