"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
202,"suspect",2,4,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
135,"suspect",3,3,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
36,"suspect",4,2,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
24,"suspect",5,1,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
27,"filler",1,5,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",2,4,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
62,"filler",3,3,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
19,"filler",4,2,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
16,"filler",5,1,"present","B",,8
4,"suspect",1,5,"absent","B",,8
4,"suspect",1,5,"absent","B",,8
4,"suspect",1,5,"absent","B",,8
4,"suspect",1,5,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
20,"suspect",2,4,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
21,"suspect",3,3,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
6,"suspect",4,2,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
8,"suspect",5,1,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
36,"filler",1,5,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
90,"filler",2,4,"absent","B",,8
126,"filler",3,3,"absent","B",,8
126,"filler",3,3,"absent","B",,8
