"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
83,"suspect",4,8,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
38,"suspect",5,7,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
49,"suspect",6,6,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
27,"suspect",7,5,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
26,"suspect",8,4,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
8,"suspect",9,3,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
5,"suspect",10,2,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
9,"suspect",11,1,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
4,"filler",1,11,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
20,"filler",2,10,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
30,"filler",3,9,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
80,"filler",4,8,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
59,"filler",5,7,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
44,"filler",6,6,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
35,"filler",7,5,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
29,"filler",8,4,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
14,"filler",9,3,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
5,"filler",10,2,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
8,"filler",11,1,"present","B",,6
3,"suspect",1,11,"absent","B",,6
3,"suspect",1,11,"absent","B",,6
3,"suspect",1,11,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
4,"suspect",2,10,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
9,"suspect",3,9,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
23,"suspect",4,8,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
16,"suspect",5,7,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
18,"suspect",6,6,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
14,"suspect",7,5,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
7,"suspect",8,4,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
6,"suspect",9,3,"absent","B",,6
1,"suspect",10,2,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
3,"suspect",11,1,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
9,"filler",1,11,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
26,"filler",2,10,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
43,"filler",3,9,"absent","B",,6
