"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
91,"filler",7,4,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
107,"filler",8,3,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
122,"filler",9,2,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
166,"filler",10,1,"present","B"
4,"suspect",2,9,"absent","B"
4,"suspect",2,9,"absent","B"
4,"suspect",2,9,"absent","B"
4,"suspect",2,9,"absent","B"
4,"suspect",4,7,"absent","B"
4,"suspect",4,7,"absent","B"
4,"suspect",4,7,"absent","B"
4,"suspect",4,7,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
8,"suspect",5,6,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
7,"suspect",6,5,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
14,"suspect",7,4,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
10,"suspect",8,3,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
20,"suspect",9,2,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
23,"suspect",10,1,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
33,"filler",2,9,"absent","B"
6,"filler",3,8,"absent","B"
6,"filler",3,8,"absent","B"
6,"filler",3,8,"absent","B"
6,"filler",3,8,"absent","B"
6,"filler",3,8,"absent","B"
6,"filler",3,8,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
13,"filler",4,7,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
65,"filler",5,6,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
73,"filler",6,5,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
117,"filler",7,4,"absent","B"
