"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
24,"suspect",8,3,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
23,"suspect",9,2,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
25,"suspect",10,1,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
34,"filler",2,9,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
22,"filler",3,8,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
34,"filler",4,7,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
82,"filler",5,6,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
93,"filler",6,5,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
177,"filler",7,4,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
193,"filler",8,3,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
